,0
14439,110863.39045574609
14440,89324.96721621882
14441,126329.03773990832
14442,41678.03889324423
14443,105848.8742229687
14444,115905.7595368931
14445,99975.09588233288
14446,119237.28627829999
14447,85001.91220916156
14448,105027.57498946413
14449,82475.17657157965
14450,89915.35050922353
14451,38599.77520966157
14452,122254.94168769568
14453,111741.81647303607
14454,154115.54252760205
14455,200328.46726636868
14456,43155.16627607774
14457,134563.9548718091
14458,82477.884126205
14459,57501.32900250703
14460,66860.60022362694
14461,94433.27189757768
14462,135757.52112136874
14463,85098.00226148218
14464,150891.16555349063
14465,139082.3946453547
14466,50988.16310153715
14467,125472.32479667012
14468,31276.49103186559
14469,45028.06871458981
14470,102747.72671818454
14471,46155.03836470842
14472,96350.33390206005
14473,71495.0400781976
14474,143215.17996234447
14475,149836.50619080942
14476,199106.4114268897
14477,101182.95696251001
14478,145466.33205249254
14479,143642.8636792479
14480,84754.14376393054
14481,72254.5876180483
14482,138500.21061516367
14483,168278.37225940358
14484,121516.63899274822
14485,126685.19349834789
14486,46172.24031645805
14487,110592.66139276978
14488,118902.87565039378
14489,91534.12895209249
14490,115161.36983469129
14491,73928.64106490184
14492,106951.035871109
14493,99292.2091167476
14494,110792.01555130072
14495,116135.85943488777
14496,140539.30990705919
14497,160905.58010650333
14498,95949.91555698775
14499,164364.04154464602
14500,110961.78401336726
14501,55547.91165639367
14502,118894.37138663884
14503,75910.31160688773
14504,61967.30714420229
14505,108495.3349104058
14506,189891.8758767182
14507,57956.61685890425
14508,62016.961693554185
14509,90692.03931153286
14510,133153.77367443405
14511,125887.80632839445
14512,139482.77152772062
14513,157775.0577426385
14514,125908.1105776839
14515,77003.28875941597
14516,84719.97244758718
14517,76608.7964862436
14518,225992.67396265268
14519,132609.1522156084
14520,111886.15329804085
14521,89404.0626274813
14522,135994.97678240202
14523,61231.13803594001
14524,133531.43642280158
14525,92854.21264648903
14526,117700.09802588448
14527,70685.1942499429
14528,131053.98744664062
14529,66883.11674267612
14530,56303.2562657455
14531,127724.46289284062
14532,92420.68763220496
14533,180050.5908762766
14534,132764.82585094776
14535,67733.44367671479
14536,112403.78659336828
14537,109918.42770239059
14538,190903.86787341814
14539,66533.45410533529
14540,147119.55646765977
14541,91179.46280681249
14542,134671.9447487425
14543,56648.44220214244
14544,138746.99063107464
14545,68405.63736965042
14546,93956.97441173624
14547,118633.10362464003
14548,48660.73535910249
14549,197089.47335090768
14550,111576.8571337238
14551,165676.53652657662
14552,29315.360212166794
14553,95874.90786208492
14554,96409.3762475606
14555,61452.47892944515
14556,147445.9442742532
14557,83018.05156308133
14558,219822.83298307657
14559,124437.81215596013
14560,83301.05549324583
14561,67134.33835208509
14562,181297.0649294434
14563,72256.93350924738
14564,38381.56562051922
14565,57362.316882592626
14566,87358.20766747091
14567,70411.19318575412
14568,150576.55488743726
14569,86161.82503905334
14570,101895.80209419597
14571,148051.22044826113
14572,146448.57869609725
14573,85288.99079060555
14574,143680.48424976692
14575,75412.84566972684
14576,85098.23296414781
14577,231320.2868267335
14578,221225.72911894042
14579,191204.31426643487
14580,68396.39345985092
14581,164097.93242143746
14582,118677.83530976158
14583,160396.97439887375
14584,80045.48390350584
14585,165097.49239698518
14586,74252.8645215435
14587,112160.36425212305
14588,123241.7958439514
14589,69859.19943051506
14590,81243.99677062221
14591,88909.68480642885
14592,76614.07875538617
14593,101853.5405485304
14594,91273.73732900806
14595,207240.3808792727
14596,140036.73395347781
14597,98374.89046450984
14598,92510.09209447261
14599,169459.68549552746
14600,143260.14063563012
14601,87521.32832418103
14602,150457.46079128142
14603,126160.25402628165
14604,63998.68648139294
14605,108719.11287792679
14606,64303.98516620137
14607,74424.02214217931
14608,71983.50331713632
14609,88152.73710012063
14610,95296.15727505833
14611,70415.87726709619
14612,152342.2063147053
14613,116673.5143620409
14614,127988.32427724358
14615,92798.91867289972
14616,151984.96240233816
14617,77061.99605441932
14618,171531.10601041
14619,68673.70089546684
14620,123289.09824138228
14621,110821.37415524572
14622,69510.45757710375
14623,71192.62937741075
14624,22172.100329105742
14625,151690.7590621831
14626,172990.90284380224
14627,56088.44562443532
14628,136775.21199982334
14629,52821.72781324014
14630,164827.8466460416
14631,106063.65910071041
14632,122498.04011776019
14633,29251.729032441974
14634,85381.1585955238
14635,120713.1719242204
14636,80258.31543938257
14637,151749.75737054646
14638,132364.45005842578
14639,147227.97867628653
14640,107669.61079174746
14641,69495.52745617367
14642,100084.81487853918
14643,123144.67578326911
14644,52423.732892547734
14645,160067.36646237038
14646,79660.45133646671
14647,133664.65370595735
14648,145764.8175225174
14649,91814.95550573245
14650,123961.00583426002
14651,60331.63217824232
14652,39437.34251519013
14653,178357.4882323509
14654,146272.62343227677
14655,111611.5375627745
14656,64878.4397451086
14657,-18823.920138152316
14658,55396.32154467888
14659,55695.446318275295
14660,103206.20708424039
14661,118501.33778835926
14662,199063.37560149003
14663,86841.57077132352
14664,117506.08946047258
14665,97295.6781562129
14666,131256.99726632796
14667,39703.99619168695
14668,128424.80423541274
14669,69246.12220092304
14670,116455.94585293438
14671,62331.029743232764
14672,67683.49444091786
14673,107763.47987470776
14674,63039.591407934204
14675,194965.95472714026
14676,154127.80176395085
14677,125984.37553585973
14678,111829.12579450477
14679,86258.61386388168
14680,66196.85202365648
14681,41167.246415378526
14682,117746.72265879437
14683,184549.83092099242
14684,74685.70810015965
14685,82666.71340694837
14686,86133.74866920244
14687,122475.8715678826
14688,149186.9294396313
14689,81270.09158811625
14690,102674.66641068645
14691,107174.97499219328
14692,29156.740070895292
14693,137945.16331689246
14694,106627.81824129075
14695,48560.915313806385
14696,106312.24119642284
14697,88649.00629082415
14698,87123.51890503522
14699,173528.7009512894
14700,80739.64597475715
14701,80713.63211982232
14702,71885.39361885656
14703,81621.25102883764
14704,146652.53318678495
14705,110513.31915251631
14706,158438.13387401495
14707,32275.290448325686
14708,160699.9696297869
14709,46638.538670806214
14710,54991.36938108038
14711,184628.1834616866
14712,136936.46956667863
14713,63275.696598783135
14714,113107.22524721827
14715,162944.2969879238
14716,125937.74738681968
14717,125292.24790436868
14718,120977.88852866925
14719,78312.19466292765
14720,23171.37758638244
14721,141745.33792431373
14722,158667.516865151
14723,148847.90999052953
14724,116783.24283857178
14725,110907.84364469443
14726,104343.67504080757
14727,98978.25360815041
14728,54803.737974197604
14729,158395.74814898334
14730,104120.16772275418
14731,155941.90257148817
14732,120588.37445407733
14733,127287.00463751052
14734,137140.36395039875
14735,89326.18439769372
14736,176003.62483503204
14737,151798.3792533083
14738,12371.835392966866
14739,94328.50162480399
14740,89293.06215259433
14741,108388.91999674216
14742,125735.09157691337
14743,78720.90638413932
14744,83357.90610447433
14745,80469.76466980018
14746,117225.63876878284
14747,136135.49816940352
14748,144543.6095602624
14749,117142.4091655137
14750,80915.86377296597
14751,173647.65735683218
14752,44826.913571891375
14753,105126.82101286668
14754,121094.03599976655
14755,140265.99303336814
14756,64226.54850741103
14757,125958.88886750955
14758,127184.86377349868
14759,79687.16391450074
14760,62601.80413327459
14761,79772.5449916888
14762,170561.37971030548
14763,105423.4732674146
14764,209894.00063349772
14765,110277.72384605277
14766,126880.01877930854
14767,58847.03944458533
14768,53537.21255892608
14769,136198.03644950222
14770,49533.27373973373
14771,161940.39852978848
14772,75201.8536119638
14773,42224.23010166641
14774,103625.39296931867
14775,147842.18506338168
14776,134955.28242620826
14777,138972.56387229916
14778,101850.41903793439
14779,126080.44400942884
14780,96303.16182431672
14781,126588.42877237406
14782,62949.48440725636
14783,174799.6305697458
14784,124904.98749107216
14785,159635.50184699614
14786,74716.26166666206
14787,109351.4758109022
14788,148359.86317371577
14789,66603.38642601203
14790,134534.0229931632
14791,80276.8462389512
14792,81953.85914590955
14793,170445.50366077665
14794,87052.70838867128
14795,147401.55743962526
14796,132227.0019631153
14797,86308.48181112576
14798,67436.65822518338
14799,159525.82263772748
14800,137160.64591548033
14801,64748.971818611026
14802,126133.67967127357
14803,142425.5411891099
14804,46773.794454193674
14805,120761.51475307904
14806,157475.82676945813
14807,129300.95400433801
14808,104086.90367651172
14809,210714.5448537059
14810,3938.4413637807593
14811,104906.99802873284
14812,90695.6592511842
14813,46310.03603706043
14814,42677.95137190353
14815,72278.21660569683
14816,87330.28444702085
14817,142225.91144106165
14818,106263.0675223684
14819,116165.09226241056
14820,132416.5369599508
14821,61241.03001110908
14822,92015.52037810441
14823,148787.16427448392
14824,80187.98210017662
14825,144934.32885062322
14826,67079.70653458871
14827,90086.35482316278
14828,103967.1822349336
14829,145572.14792073797
14830,135164.4995691739
14831,219720.0422763778
14832,206955.43337925803
14833,127073.81558901258
14834,120133.65436416585
14835,48548.12450022902
14836,128274.74239303172
14837,91104.56420570426
14838,135213.82341203932
14839,102086.31929027941
14840,121840.36027857848
14841,127225.97287104093
14842,25862.592722347938
14843,108564.6923399875
14844,129129.76619827375
14845,64093.013138783164
14846,103608.25105634611
14847,125362.8397065876
14848,57219.77516352851
14849,172981.50758307427
14850,111985.23690507375
14851,3018.2716976152733
14852,74458.01970298216
14853,138189.4766721744
14854,113773.19266175665
14855,202503.28163239174
14856,108558.33369486779
14857,88457.74806118477
14858,91374.71308764722
14859,114120.452478135
14860,149971.55086047202
14861,86634.81197190471
14862,120576.26327611785
14863,45257.22115725838
14864,151939.4111829754
14865,197805.57659867778
14866,127734.97328034416
14867,171058.5452520484
14868,116955.92010677792
14869,99256.92223763186
14870,113947.65331996232
14871,69188.4270106284
14872,120274.57973432168
14873,101641.98114236258
14874,80267.7675281316
14875,88724.92359832674
14876,45023.41974141449
14877,190977.90422899555
14878,112883.39052847959
14879,111404.54101202171
14880,48884.37683834508
14881,160434.68174892385
14882,109565.11673610099
14883,92971.21462862287
14884,74638.28876158781
14885,155256.59345461242
14886,138708.95147726312
14887,53930.577033188194
14888,98882.09381061979
14889,171519.14891789015
14890,26061.550724674948
14891,121711.35073852912
14892,115943.75564145483
14893,103595.41966653056
14894,58168.81259356439
14895,61358.44743732363
14896,87458.74675572477
14897,70976.33044048864
14898,34910.08397399355
14899,164393.8298047958
14900,205729.42542229686
14901,77284.69963449799
14902,115179.98021269869
14903,109755.61044741236
14904,181481.90780360904
14905,101988.11591535341
14906,108893.83744527027
14907,175020.5197775606
14908,82035.1012585694
14909,147156.8800679883
14910,119233.2992638154
14911,160079.4569133604
14912,170079.07629739773
14913,85724.28608323261
14914,130815.4677662421
14915,98322.9640057031
14916,114650.76231528353
14917,76499.43466441426
14918,219755.20680928137
14919,140974.16018709447
14920,56887.17599535454
14921,87553.09619010519
14922,97462.8474396877
14923,160976.74414593447
14924,130479.83066623285
14925,92093.18506709114
14926,90254.8190544676
14927,86018.03561479785
14928,160363.51728906017
14929,42392.618058354594
14930,159447.26250946894
14931,163691.66640901566
14932,136379.32051797956
14933,142470.84203956276
14934,49742.834085076116
14935,99037.26600632817
14936,65919.98303533625
14937,111953.87121117488
14938,132681.65510584135
14939,207647.80883508455
14940,90298.16710977722
14941,157816.4502835367
14942,292102.4773705173
14943,165015.54864234384
14944,69637.37089221738
14945,90707.04694260191
14946,62196.63348078169
14947,111375.04035198875
14948,69577.70055289567
14949,157758.49437059183
14950,173676.8681890946
14951,124145.4747148985
14952,132092.9285239959
14953,89081.8538151402
14954,45848.31532060634
14955,95159.86585232522
14956,137036.81630720943
14957,82176.96511789132
14958,136085.12406224944
14959,127412.61416880321
14960,101315.9578551678
14961,62055.46872008871
14962,81707.7490961682
14963,92770.83727589995
14964,73985.43677345011
14965,99553.38600772433
14966,133530.8312628651
14967,80451.98423663434
14968,174930.39013819676
14969,97628.5086460039
14970,92254.12956249714
14971,144050.74334769696
14972,169821.1084560519
14973,61347.28597465623
14974,112245.20940393582
14975,116169.31717311312
14976,16542.67443335522
14977,102263.71806449257
14978,160472.44586059358
14979,86537.47607868165
14980,93330.30310469214
14981,133261.76598810498
14982,93676.56083145179
14983,166281.46363471542
14984,127668.50207010843
14985,102719.55921503808
14986,101053.90304910764
14987,82038.66222347971
14988,190535.82446523476
14989,130086.45724330284
14990,68112.57187897991
14991,76074.70914134476
14992,138691.48148468416
14993,78915.09679939877
14994,55093.369494448416
14995,95897.90882236138
14996,146758.80149521958
14997,116252.69756431784
14998,183188.82284850813
14999,66523.3721590424
15000,102969.18417334091
15001,159310.33194824494
15002,158189.88246549945
15003,104629.21765145473
15004,47388.5545088714
15005,139028.24399027415
15006,157408.1787476493
15007,150008.2677692743
15008,121970.921102955
15009,100251.12274007313
15010,143015.88724377472
15011,125336.28636137303
15012,104734.9357965244
15013,205233.81823806278
15014,78282.88952914439
15015,102416.13940063212
15016,47022.5388291236
15017,137039.8349220967
15018,112303.22737000603
15019,69194.77374985162
15020,84700.51443129312
15021,91782.98089920636
15022,99302.57380453311
15023,119457.30996997375
15024,70537.26891596336
15025,96361.9271146683
15026,70580.52815354057
15027,110885.7383976141
15028,116853.20484146383
15029,74321.58636452816
15030,123815.31462345086
15031,145817.00285065453
15032,45338.530972242355
15033,96375.45255368017
15034,30404.93027287256
15035,149445.20355173852
15036,104568.15672332328
15037,127912.99791888054
15038,47435.36962598562
15039,120485.73602481373
15040,69261.83583062422
15041,22129.736496790312
15042,91405.59108729567
15043,62107.35512729641
15044,109752.43454106059
15045,98562.60299338587
15046,142382.64030801225
15047,121060.651462554
15048,138353.59137492254
15049,49940.702188621275
15050,113195.10002376046
15051,139464.45046740305
15052,154833.5706333192
15053,65454.63808435202
15054,120085.2585876612
15055,87365.35842437856
15056,154105.4964624904
15057,147053.30659651943
15058,33017.925135251135
15059,104293.42695544101
15060,81808.94016839936
15061,146759.14453898743
15062,64619.08108987566
15063,118071.38998912368
15064,130658.45675205626
15065,127235.6345094936
15066,68053.90494778473
15067,97772.28634216636
15068,209828.1792113306
15069,106597.45313113276
15070,109215.6460145032
15071,101260.0312643554
15072,136111.55320845824
15073,28778.39625574369
15074,77910.70036203507
15075,105319.65516545158
15076,113381.25715317484
15077,161266.6112037925
15078,233624.5690161828
15079,200810.08081511036
15080,113457.81336253416
15081,184959.1832659403
15082,106574.89901639428
15083,60985.84744727332
15084,47893.11606531683
15085,100388.82370852493
15086,162196.74712461326
15087,90408.72006499022
15088,33071.97357978299
15089,133873.77039149683
15090,183384.3705699714
15091,105974.64592547342
15092,137148.66238331795
15093,80376.88956816401
15094,101663.90745416749
15095,137018.95757754706
15096,74049.23328976613
15097,78323.13963581994
15098,92562.49360950757
15099,68127.28400838282
15100,161823.01234700158
15101,79360.41976715252
15102,160942.98180777952
15103,102930.37656603381
15104,88003.54025701154
15105,107165.27132582758
15106,57959.787123912945
15107,52152.50226881914
15108,104638.77268885728
15109,90206.80647918116
15110,135817.09060033318
15111,131931.04986733943
15112,64675.878127042204
15113,126015.39100770652
15114,47279.92066079192
15115,144657.99305831268
15116,111962.06620710343
15117,179538.50958423968
15118,67473.79165796656
15119,189379.6059495015
15120,30873.50788034033
15121,191039.8581344802
15122,85812.43464878295
15123,98039.44064556807
15124,88326.14063225407
15125,145682.66509660333
15126,83104.19103194121
15127,43696.64000666328
15128,94650.7453359887
15129,77347.05116670579
15130,178692.91673906147
15131,88205.56232261565
15132,258798.12954423204
15133,134635.31130344886
15134,83935.72055101302
15135,121518.17764903419
15136,99070.71715868544
15137,153762.41437981185
15138,91053.40776831098
15139,160403.9673916474
15140,165168.06700962223
15141,49658.6729621673
15142,210389.14530019648
15143,139259.48080832884
15144,200089.34279217105
15145,109614.88242300786
15146,99165.94824928977
15147,127565.92296697572
15148,140668.88893775735
15149,97258.69674214814
15150,129868.78833738063
15151,191930.3597881114
15152,101366.02109484561
15153,231437.0345589593
15154,81877.31779953092
15155,99641.34736671578
15156,133371.9014526382
15157,108815.83561589662
15158,94712.39402984641
15159,60363.12913794536
15160,171033.46761666052
15161,45332.006982325576
15162,113150.87751182262
15163,131264.8606998874
15164,134847.44311917387
15165,91010.35370564554
15166,83505.26863795891
15167,134378.88181178458
15168,85013.48315929808
15169,84064.35328268353
15170,102692.11743917316
15171,75933.38131173793
15172,139846.67194943503
15173,197345.93142178282
15174,103411.23800618388
15175,62378.06135514658
15176,87689.44768860657
15177,69132.00634948164
15178,111217.4991731504
15179,98968.96112857852
15180,41352.91292190552
15181,35540.14328788966
15182,69464.69114342239
15183,92040.20105052926
15184,116123.00222964399
15185,102507.99857300147
15186,140935.81883427408
15187,79947.82189315837
15188,102463.87123219483
15189,69282.82528556325
15190,99924.70499179978
15191,103300.68440545723
15192,93056.90409835521
15193,110735.57741970755
15194,92338.57294334564
15195,92662.32115847245
15196,64589.20848937612
15197,149678.97777432948
15198,144140.00121846516
15199,96338.33577566408
15200,96503.84980930015
15201,85817.7123985868
15202,89790.71664418653
15203,107617.87913026102
15204,103695.206700054
15205,103436.82510525733
15206,69778.3386609843
15207,142653.11402163375
15208,42031.294909823686
15209,78245.423747872
15210,119593.49024021905
15211,121279.88829953969
15212,95844.68122848123
15213,132975.41348975338
15214,156427.73878100235
15215,88752.51348817348
15216,57194.39297610428
15217,97824.5205363417
15218,162933.2749097189
15219,78225.07254562527
15220,118013.072105648
15221,143159.3425618587
15222,60766.70544348564
15223,167640.84663819987
15224,37372.16313283611
15225,122736.68346436042
15226,96951.94847980514
15227,127180.45152407326
15228,93934.50458280556
15229,141734.28185386956
15230,158049.2618867075
15231,27445.95047572814
15232,129106.78689843602
15233,73275.57092889026
15234,123322.20742539503
15235,141331.95141236484
15236,61488.81815635413
15237,112385.76155917998
15238,76361.98467724398
15239,74239.63819994498
15240,109745.18557260651
15241,134922.151846095
15242,162883.3420068305
15243,121976.68659574352
15244,100843.06770061329
15245,32735.988762720488
15246,107415.05703593232
15247,106491.39770874288
15248,85130.88048995193
15249,99749.23845024593
15250,161934.17343430314
15251,39758.89167565107
15252,57298.85323315766
15253,113462.58442041557
15254,137556.59615313355
15255,75450.61830551643
15256,62225.6432035733
15257,60329.28725853097
15258,81369.94085565768
15259,66321.09743769187
15260,126089.04708605912
15261,163263.10024967603
15262,122714.54110461008
15263,98515.8025818998
15264,103686.59201666154
15265,104095.54402434826
15266,88679.71519111749
15267,159966.87897599768
15268,129671.88436758239
15269,63479.47172789648
15270,141950.97363632638
15271,136370.88350818958
15272,147924.5432853559
15273,106347.76036957745
15274,177560.4951826604
15275,117694.79429717734
15276,34789.301899721846
15277,149865.9992212085
15278,105353.7479646774
15279,128982.10223120078
15280,91425.84043251164
15281,87177.43128609937
15282,49324.26969257835
15283,118282.13406394795
15284,113220.60319157783
15285,111194.95818310231
15286,26470.664723378606
15287,101276.79073864035
15288,168544.114323481
15289,78595.37077502534
15290,159677.54313411005
15291,122857.21126431599
15292,101281.38114459999
15293,165748.66797821503
15294,173888.8928896673
15295,95302.91547958832
15296,71111.46429936402
15297,41041.788656174205
15298,159212.7775420025
15299,155901.7979822876
15300,116140.67215501796
15301,130601.09803979099
15302,103597.44253915455
15303,40156.71250499226
15304,112849.54808132909
15305,142026.34532805532
15306,108947.8117323285
15307,32887.258518951945
15308,98689.26778185181
15309,88109.93407863379
15310,121889.44861267228
15311,68190.00169046316
15312,111395.88389074802
15313,148331.9876342835
15314,56722.40285271779
15315,146203.6102077281
15316,105246.46545619518
15317,101767.46589989774
15318,124347.87715214957
15319,137381.17409004178
15320,199734.3675838532
15321,118430.24327527918
15322,121539.54711829871
15323,144950.12580550462
15324,103338.1289809579
15325,136436.517890214
15326,49742.78291789349
15327,44929.531805055216
15328,-937.9003534447402
15329,143834.23249363434
15330,170534.25855482183
15331,105528.13286473043
15332,76712.08653256111
15333,97551.00174238533
15334,128125.08802956156
15335,97308.76523485873
15336,68132.37276920397
15337,67095.6719274763
15338,122452.92009189446
15339,78393.44284031447
15340,119751.93622678239
15341,55032.434767766856
15342,69891.70993956458
15343,47494.88779144455
15344,157180.9059563307
15345,89027.38350106962
15346,87161.43815961573
15347,176356.4447785467
15348,149342.00025727693
15349,89425.2166507272
15350,60438.00144724734
15351,213157.39009982627
15352,36855.71586100198
15353,43967.770887605846
15354,119158.95445565507
15355,50950.02639278676
15356,98503.40295718331
15357,60277.46009560954
15358,135230.01363887917
15359,164800.3639865853
15360,140482.18765959796
15361,64561.20914092194
15362,144224.8083542073
15363,179145.7433775505
15364,146853.43375756964
15365,140052.07035871316
15366,106053.65329550393
15367,130247.51496912446
15368,118090.16386001371
15369,95814.18388572428
15370,176453.96239377
15371,173160.69059636258
15372,142105.8267500773
15373,63127.60412038211
15374,132659.86395083833
15375,98926.61760516278
15376,90409.61331093125
15377,49076.872369349934
15378,98532.85274363402
15379,107815.69703836646
15380,93759.63939716015
15381,116602.67024959996
15382,95210.46222160012
15383,153412.6269864831
15384,155133.66753142886
15385,152295.67735408526
15386,37671.2806015918
15387,157175.05478919484
15388,114982.39296309184
15389,149119.28961613774
15390,134424.89608647674
15391,99345.73559728917
15392,186546.9239198584
15393,124870.04189422727
15394,225761.08615592588
15395,76297.24829197302
15396,77990.77503653523
15397,107848.36838944536
15398,102110.39880456403
15399,88671.61466463283
15400,57061.64838069305
15401,129661.81775003951
15402,98306.20226484817
15403,82767.01802397612
15404,144118.65893707052
15405,51560.83781210892
15406,61257.93584824074
15407,178224.99265099224
15408,105880.43437851686
15409,114892.2796868924
15410,185545.2716683084
15411,-36506.905667525716
15412,42056.84087981749
15413,107132.59844074212
15414,72954.04752110038
15415,148772.08086728118
15416,116936.33423111122
15417,91438.72451031394
15418,80564.525251152
15419,99954.13534650858
15420,127473.2292487789
15421,129953.14051651955
15422,23382.876998560503
15423,108799.82036651205
15424,82129.64697921183
15425,46921.23232273944
15426,129610.18384278659
15427,190968.8774979962
15428,88699.80460892059
15429,156448.12119442225
15430,232055.2784057064
15431,124159.41695199814
15432,145329.7554535605
15433,87073.83794164006
15434,102335.06719565857
15435,144905.83491709642
15436,123876.44796727784
15437,126298.13655917998
15438,126444.14666681271
15439,100107.3638039045
15440,115099.0195040591
15441,35507.24476941116
15442,81035.71360970289
15443,195341.13001235016
15444,206246.10029262304
15445,194444.7759848768
15446,143025.7173884213
15447,102395.52210112754
15448,56731.68783898
15449,138026.55225043278
15450,168797.95453151036
15451,138468.57359946892
15452,163412.92168623954
15453,162196.8002651278
15454,66734.45534193516
15455,86657.08947754465
15456,86498.34701332636
15457,75224.55934070889
15458,150921.6733671222
15459,81137.11863312032
15460,112434.89878234081
15461,148289.9980160594
15462,111063.51284475345
15463,94953.76826621313
15464,131162.64801231213
15465,126777.47022004612
15466,86903.56052421033
15467,136601.56343633216
15468,175652.62492931075
15469,99458.41567231156
15470,82276.78219980933
15471,162891.69209420402
15472,76811.68220619392
15473,59258.44804184511
15474,101171.03281331714
15475,181887.57733144425
15476,82805.07410619501
15477,96035.06892525498
15478,200731.7852497613
15479,107932.68290979974
15480,90161.39847526606
15481,72059.37610191572
15482,103085.70871507004
15483,79898.11375539657
15484,131047.02581669204
15485,117360.74073179811
15486,81740.7070623599
15487,98697.63144810218
15488,61066.77679750137
15489,78641.5036955392
15490,144507.46784577798
15491,113817.31793119665
15492,131510.92770380806
15493,112764.93042590935
15494,109191.89158052672
15495,71051.91909193713
15496,117271.77233238518
15497,122214.28817080334
15498,79742.93401591014
15499,42112.19562854711
15500,181545.92392882518
15501,107354.43788588606
15502,158252.3641315857
15503,82824.26289624535
15504,132973.19232705235
15505,187565.98401678912
15506,131382.58410186786
15507,102574.95232727658
15508,147208.69960135687
15509,196229.83981101587
15510,91163.61944396049
15511,33173.78554224409
15512,89874.38330062479
15513,100904.72638892289
15514,75141.92176120263
15515,22696.05194122158
15516,63409.45707455557
15517,110652.98851367552
15518,67232.07442195807
15519,41329.79781713616
15520,200663.98477418907
15521,75248.8746987097
15522,148314.28585710004
15523,115927.54287563078
15524,142627.20809980575
15525,131795.54763801396
15526,85829.53077967651
15527,120103.19520072453
15528,115354.7306588525
15529,98970.82112626359
15530,109774.6747286478
15531,68358.30554264877
15532,98149.90659612045
15533,128024.04679895286
15534,115470.61689284444
15535,146481.34438635875
15536,108225.6804474825
15537,83425.9435746586
15538,200357.4654196361
15539,121652.73025298957
15540,148397.2710387241
15541,153083.6352986889
15542,109093.37993029132
15543,138687.58261298668
15544,112875.28492960427
15545,128288.37001707032
15546,99611.684421001
15547,37752.14238900598
15548,187288.14569191728
15549,107651.9056813959
15550,164658.03076279163
15551,32716.660871371627
15552,126579.27372448985
15553,33005.03237168398
15554,119996.40657714661
15555,189975.11217181105
15556,85098.13234240934
15557,144156.1445023613
15558,51129.05643719528
15559,74571.6613694774
15560,108758.4677240774
15561,94858.50603331905
15562,23514.301820798777
15563,142645.02834099252
15564,72656.26124028955
15565,110108.37940477766
15566,192980.4713311335
15567,119142.70594029874
15568,47828.57784761116
15569,99687.5814261958
15570,124373.31154367607
15571,165310.55826398078
15572,114045.35027264524
15573,146247.3999122195
15574,54858.23510148749
15575,76772.47451620921
15576,149602.35055143014
15577,185017.51498159487
15578,76564.64850298502
15579,10920.943930363283
15580,114169.49514770694
15581,93643.82662904635
15582,158665.13860970736
15583,60343.67062542122
15584,92851.90789428074
15585,65180.77620265633
15586,131025.81899659522
15587,123808.45227863546
15588,126807.87023750227
15589,56816.3040340608
15590,119897.8574037524
15591,94457.69689452928
15592,113625.47630832996
15593,77588.71540165972
15594,80912.45581267867
15595,70459.80260375328
15596,188622.4003159292
15597,57852.88005608693
15598,58475.84875499457
15599,40963.4265194349
15600,149409.88251804933
15601,100094.03473411873
15602,64163.90527986642
15603,154803.01807999518
15604,105545.4443215169
15605,95998.4278992787
15606,73896.49663031008
15607,131882.35939212795
15608,72256.45637298841
15609,88950.4733148804
15610,122334.60287481546
15611,60345.81911181379
15612,147628.1622235803
15613,93075.67432425357
15614,94806.76909130998
15615,105876.25244291406
15616,57756.553089177236
15617,90133.74784077145
15618,90564.71942671016
15619,148160.40620432794
15620,74953.92280582432
15621,70346.62595762033
15622,98765.59792041127
15623,133694.70224734303
15624,70919.27117880527
15625,134465.665202301
15626,83552.61983953044
15627,77319.18129377346
15628,98949.1608208865
15629,155798.327342052
15630,128236.39835377969
15631,75131.55960569624
15632,101960.44201508444
15633,186734.9736316884
15634,109021.10969782528
15635,53074.38883959595
15636,156156.4452723367
15637,97417.44258977752
15638,91592.92263315339
15639,103150.59210185893
15640,95367.03953803238
15641,119147.54687798116
15642,109055.63550724462
15643,139830.04017254338
15644,191486.81729109585
15645,164114.598182437
15646,108287.64393527713
15647,63261.76046958659
15648,84823.57305955514
15649,101132.14294218272
15650,87530.96954918373
15651,97957.09159329254
15652,130623.1958306646
15653,187860.00364366546
15654,25774.128667051904
15655,50147.6551803099
15656,147026.82021876797
15657,86488.426178772
15658,25009.59546010848
15659,105623.04535401333
15660,153141.9317139974
15661,59229.76616397593
15662,109467.75743075367
15663,113702.71228724811
15664,156675.05885427538
15665,102356.20006925333
15666,135568.201259383
15667,117536.5254415283
15668,126467.23520496953
15669,132681.11590674054
15670,121246.2584664207
15671,118973.4810949685
15672,73383.52079282794
15673,99541.48627864104
15674,128262.0306715779
15675,32200.833021411672
15676,179287.52422758378
15677,116003.80935511552
15678,88586.40459550265
15679,98835.84210336674
15680,131406.47090263572
15681,147322.92576169688
15682,89212.70210775826
15683,71282.07009642571
15684,72143.83636377845
15685,111576.78296985012
15686,143672.01490467135
15687,169773.7531662276
15688,124918.38377737626
15689,110313.35643310566
15690,114364.02819672879
15691,129682.39076661877
15692,121633.60756212566
15693,32132.10420524422
15694,106001.83575687092
15695,124099.38307188079
15696,40065.362129753456
15697,52282.248570854776
15698,123680.01052740961
15699,95590.33377450053
15700,46722.40052374732
15701,100846.10237954184
15702,69216.43857711274
15703,140585.35871264618
15704,113979.23874131218
15705,102012.72854934353
15706,46045.32410612237
15707,92434.56399136689
15708,220287.94135830272
15709,171593.7693392709
15710,121458.20249302965
15711,89910.05278108176
15712,132057.10079815425
