,0
17789,75782.4980545494
17790,96262.92757543392
17791,112677.723364795
17792,147674.4852448665
17793,75183.96139648187
17794,47783.70515810434
17795,201419.32725915159
17796,160729.88788022564
17797,301873.1348375672
17798,52490.594526060115
17799,210271.21565903205
17800,42840.435895020586
17801,25608.996950690485
17802,133649.58720446657
17803,46636.168538852915
17804,81999.2066113487
17805,261574.58305542727
17806,-6053.236948357242
17807,11933.974686326632
17808,78582.40233168758
17809,153549.67948441167
17810,37391.52230387338
17811,68971.7285698745
17812,88851.75037116239
17813,142708.0666533963
17814,53847.2663340025
17815,69253.2450169593
17816,180777.41943899295
17817,54235.93296639589
17818,111302.20615467012
17819,116876.22046966112
17820,57931.92772329825
17821,38558.08088792786
17822,-59308.35573278698
17823,-1.0665613466078502e+17
17824,170428.94881380082
17825,-1.0665613466069557e+17
17826,169125.12933961686
17827,245673.2097137919
17828,172972.63382316826
17829,106801.84330828235
17830,-1.0665613466077515e+17
17831,2002.2661024600748
17832,58428.11239211816
17833,149293.56488201636
17834,-2636.8844222879125
17835,90794.6949010006
17836,-1.0665613466088902e+17
17837,45635.8614433325
17838,184220.46623944596
17839,-21756.895938165926
17840,18890.645409582055
17841,103847.35507409275
17842,68298.30637430873
17843,125334.54591854847
17844,26799.778843018576
17845,87674.56241058566
17846,129226.96023396651
17847,130783.53962857513
17848,15914.174539144766
17849,133770.44114364363
17850,69129.47801980595
17851,61857.17686674025
17852,-30156.021720326517
17853,113816.43243795635
17854,28554.41794143058
17855,26722.27712380557
17856,53317.75048351681
17857,237853.9709952175
17858,31948.204592846356
17859,183785.26013835723
17860,-38223.858585585185
17861,94762.66878349877
17862,-1.0665613466093426e+17
17863,123252.11586767263
17864,132364.1013615351
17865,99848.39756004346
17866,-41463.47247488795
17867,242412.3067699972
17868,147700.34988982917
17869,-22251.26477725073
17870,96104.406454902
17871,212299.88817676902
17872,40314.67850385535
17873,102903.76568271393
17874,164332.98233346365
17875,53714.014098633554
17876,86071.36231953654
17877,93178.99749374585
17878,36601.667150458736
17879,84114.12691393356
17880,-12591.496090460336
17881,114163.89447851562
17882,30011.021913491
17883,16082.665595161108
17884,116145.3700181032
17885,219380.15066564735
17886,150249.45843724927
17887,98992.58400463885
17888,198611.78450449224
17889,121835.57100738431
17890,103973.0889497832
17891,204427.40530041888
17892,-20738.6281400565
17893,66912.43381552323
17894,126992.45392678925
17895,115750.71693433519
17896,136528.8565787729
17897,104881.34736781359
17898,165192.87665258342
17899,72554.73472629514
17900,27805.069453980017
17901,68566.7811966968
17902,143216.19085190346
17903,197104.76575726477
17904,82791.22409367783
17905,100360.02136582913
17906,55367.22080005458
17907,49999.79688360197
17908,-8162.939741345906
17909,155453.06846852496
17910,121021.46520736741
17911,146254.19256505536
17912,185945.35901576426
17913,61376.71094239877
17914,116368.34087464106
17915,116828.96150092554
17916,68692.69100272175
17917,182067.16015631758
17918,222921.84501554567
17919,-62057.16367588953
17920,16653.614301252925
17921,128829.26134594249
17922,54391.05959090952
17923,180378.8566883321
17924,45874.59842348145
17925,261641.32954401136
17926,-55450.16345813222
17927,98192.72301626569
17928,135130.15005685066
17929,35109.621359347664
17930,192432.13606126333
17931,192553.6245897402
17932,145407.594374097
17933,92184.82136513859
17934,49155.207286255725
17935,112969.3292862743
17936,69264.39782957241
17937,62272.253247504195
17938,72636.32604414326
17939,8759.953887133413
17940,119389.62977157382
17941,74639.42647165802
17942,77263.93177828086
17943,60658.94766308063
17944,112776.84747630586
17945,249208.05367419936
17946,94468.56212463674
17947,248662.45522273635
17948,-12287.25680531395
17949,161831.85404333155
17950,-25825.713196373967
17951,146740.4467604177
17952,196243.49458931884
17953,-1.0665613466082365e+17
17954,30920.40515728634
17955,85604.7188678179
17956,189108.86181185005
17957,73835.28754847065
17958,-1.0665613466078234e+17
17959,219279.79689558022
17960,75598.20716253978
17961,105484.77848403934
17962,204259.03181816387
17963,-1.0665613466074934e+17
17964,11789.1730271725
17965,201058.92282009017
17966,141504.3972572056
17967,44622.41718401649
17968,228369.23439813373
17969,213296.97023072932
17970,137547.92788436366
17971,14661.822496724166
17972,145943.25810965983
17973,100023.77152714723
17974,209750.89896466353
17975,171456.45392678925
17976,43623.05203246366
17977,97533.50889746392
17978,201629.25703431075
17979,94774.2239520653
17980,89682.39530401438
17981,136402.63698197683
17982,63175.946956928994
17983,-45808.48911984771
17984,73889.84038856384
17985,173775.9389571928
17986,63247.708669850486
17987,124749.7493185884
17988,230435.72673531368
17989,20876.35841569951
17990,55486.25650431443
17991,210570.89022912885
17992,63227.6690369625
17993,-9245.627958246037
17994,110517.33989255805
17995,-11041.72344691947
17996,211607.9206768821
17997,36191.137973434175
17998,32316.727125362384
17999,122236.68960351576
18000,95919.48701104046
18001,129457.23971483792
18002,83700.9964093883
18003,87172.21936592748
18004,-1.0665613466070747e+17
18005,71135.01207655747
18006,128213.53071646478
18007,-18825.451715789037
18008,2111.0698789562357
18009,159892.22451598095
18010,173100.47862286816
18011,55332.9909115815
18012,164338.41785461482
18013,99588.01150748719
18014,257446.2404645021
18015,219615.67175194697
18016,9651.180253161898
18017,113688.90393015087
18018,118583.45031084382
18019,134055.3903930779
18020,66893.1871496986
18021,122079.87476725134
18022,205099.48422098556
18023,122719.18355562205
18024,189056.82040225615
18025,-1.0665613466075402e+17
18026,170236.83644475488
18027,20837.477872866093
18028,81918.41821647645
18029,244630.15140560918
18030,190102.65764418468
18031,303498.976417818
18032,182011.89675708095
18033,147249.90538371753
18034,-43711.798404132845
18035,92967.682787057
18036,75139.04828900404
18037,105333.29445503348
18038,131968.30810402712
18039,85373.09194118761
18040,-1.0665613466076371e+17
18041,87460.43329698718
18042,113039.2464334541
18043,198507.9326707167
18044,35492.76046587057
18045,133336.27093599242
18046,-9378.318657340355
18047,48797.83001101246
18048,102715.81562928994
18049,270622.4263051102
18050,53483.68324513841
18051,166137.69831646016
18052,216465.97392395092
18053,155025.68525359125
18054,-1.0665613466087387e+17
18055,-1.0665613466086277e+17
18056,96964.4127161349
18057,120026.77181889003
18058,233328.4386196603
18059,71007.75053478903
18060,183915.06209040657
18061,129090.91216233933
18062,140742.16162724426
18063,119349.60539082883
18064,80898.4275867544
18065,104284.15564581433
18066,202762.48333343252
18067,163617.79276306127
18068,-12047.99555649136
18069,98879.04689830958
18070,-43146.509918456286
18071,103330.55992351664
18072,166632.87044248445
18073,58094.45250785812
18074,90044.412274387
18075,74584.3162973987
18076,-12026.691989322277
18077,23381.236784147295
18078,56487.6806311499
18079,-10977.087237737633
18080,152269.19258669054
18081,-401.21389742782594
18082,224375.21994359826
18083,146415.57543938034
18084,34323.528282228304
18085,259027.47063628625
18086,41193.55643461346
18087,196911.19317408072
18088,105214.23712924798
18089,191644.5214648057
18090,132598.55704758115
18091,114981.30047296885
18092,-2101.269337506872
18093,211721.2306648642
18094,-1.0665613466079995e+17
18095,30698.41794143058
18096,34102.27258267603
18097,102014.19511740029
18098,41701.31909594523
18099,124758.69060961342
18100,19279.18923624714
18101,225087.21588262802
18102,116154.02134538857
18103,23862.64327753047
18104,13379.000388334813
18105,4720.098452247608
18106,157918.7620592474
18107,216100.05542664972
18108,87893.98804769837
18109,144576.62948020437
18110,155092.09679251676
18111,-2883.3049085182265
18112,70777.1926113895
18113,162347.25111991263
18114,-1.0665613466084138e+17
18115,93775.8516742421
18116,170429.249841799
18117,70469.12181170982
18118,24426.110093724983
18119,-5714.355160018147
18120,79809.31915863923
18121,92883.46387488703
18122,117431.53194138344
18123,122096.05760191857
18124,21105.007483827034
18125,204182.93938970967
18126,245408.31920339985
18127,71364.63763829673
18128,211871.44498556046
18129,125181.73302791305
18130,37056.615399984745
18131,229957.3948981388
18132,-58965.548833899484
18133,91605.9967371282
18134,113655.75593409027
18135,75818.11369252678
18136,146588.49637856643
18137,55908.334937067535
18138,159723.2774174394
18139,139699.70259613433
18140,31135.590136760464
18141,112807.19642169903
18142,58205.62709122908
18143,66029.6692060523
18144,164505.24902462284
18145,-1.066561346608387e+17
18146,120580.08470127858
18147,-12.613782422922668
18148,34869.52472024756
18149,82933.2450169593
18150,220438.6818814584
18151,135131.97408408945
18152,-1.0665613466077419e+17
18153,109263.40353704992
18154,-5030.435032089928
18155,29305.269846749325
18156,150593.40009128134
18157,130225.46622366883
18158,142217.72618590808
18159,36251.54292990453
18160,128736.48499289021
18161,81862.83949733982
18162,-1.0665613466071758e+17
18163,109030.78400245596
18164,92231.34391480719
18165,-1545.175297868962
18166,39473.35837673806
18167,67975.86022748855
18168,100605.2042703695
18169,91655.59321085572
18170,183509.36332106657
18171,94390.02335902397
18172,52047.619128679115
18173,141338.60389447914
18174,-1.0665613466078973e+17
18175,87969.99629795575
18176,125570.44973202786
18177,216992.43166586943
18178,154504.7210553165
18179,81303.52367820793
18180,166004.4548309581
18181,15944.938495365765
18182,26379.741526548187
18183,168931.00276865598
18184,16301.579479500815
18185,197365.50604374864
18186,19397.559285445568
18187,221209.41781164953
18188,57846.344233710304
18189,45346.034425725484
18190,130623.8704887333
18191,293619.827897855
18192,113136.24466748674
18193,44562.583470959784
18194,257958.83507320058
18195,123804.19317325107
18196,234646.76449774555
18197,106884.86219230563
18198,108957.25880476195
18199,50787.42291955727
18200,27550.13727033275
18201,241884.59040223673
18202,146233.2306648642
18203,70511.01651962503
18204,107550.49775254988
18205,244352.01575691227
18206,43829.43364355997
18207,47269.72406775932
18208,20752.220891353798
18209,-1.0665613466072925e+17
18210,-1.0665613466067475e+17
18211,84110.71088746819
18212,37367.45302246626
18213,28584.171815652448
18214,179612.29438360795
18215,28147.618763140086
18216,94045.4253089772
18217,-13293.521920585223
18218,211236.9042074127
18219,204702.51515637944
18220,137949.29525018504
18221,110134.9969230208
18222,169059.1194806268
18223,119619.96904707505
18224,3816.9843736439016
18225,82322.03387356646
18226,8232.21920756095
18227,277878.5585006603
18228,33750.098061940604
18229,64681.43982807397
18230,67720.9633323598
18231,56407.14443299404
18232,103161.76453644918
18233,184991.9086510422
18234,56518.24321933332
18235,71551.7489804679
18236,183144.00921855535
18237,82301.60297179126
18238,121782.12120802776
18239,230329.92654360042
18240,31268.592031969627
18241,154805.44620831852
18242,174966.85402792032
18243,79943.14139164156
18244,140205.37331164486
18245,135361.19467143426
18246,309834.1049739189
18247,85660.39469459617
18248,-1.0665613466086658e+17
18249,120061.769519236
18250,114370.14487457648
18251,-1.0665613466084328e+17
18252,56406.607707066265
18253,109376.28372964969
18254,233691.6106274614
18255,-1.0665613466078728e+17
18256,192515.3152490426
18257,173025.51673788423
18258,210170.72668985845
18259,192622.34174572764
18260,204879.1990749402
18261,76748.01708247614
18262,-1.0665613466058398e+17
18263,97953.54751230634
18264,196765.47057032044
18265,71960.8599700098
18266,151836.91365696088
18267,53911.63067679411
18268,74019.92632104438
18269,155050.2217814854
18270,29604.600231782413
18271,-1.0665613466077123e+17
18272,175275.62342120847
18273,97474.82586513458
18274,66103.31874528636
18275,59032.43911361772
18276,-1864.9341020943266
18277,35536.64205636372
18278,105974.27208081498
18279,52062.362141105565
18280,145155.20704282413
18281,185889.37167030972
18282,139458.21780043482
18283,152143.74021714125
18284,161069.51706390487
18285,3070.0964235501997
18286,182120.04755151848
18287,103978.34125425162
18288,237253.51384941034
18289,164762.00261986838
18290,165751.6648111502
18291,148380.38521960957
18292,123295.17213043667
18293,57667.690263728065
18294,113328.19021456367
18295,34414.8803402292
18296,172085.55910006544
18297,23396.860463988825
18298,158911.07946268085
18299,128079.91415925503
18300,155784.4539342509
18301,233690.78230255184
18302,85547.13372006624
18303,206034.60305187153
18304,82599.69038840092
18305,119224.54367474915
18306,35866.02063486712
18307,64160.21138340608
18308,8766.661281599596
18309,196875.7234076109
18310,164508.96857913295
18311,102247.15780807128
18312,112221.72462381155
18313,292530.989297983
18314,63352.51462799692
18315,-7625.366626750929
18316,227535.24796472088
18317,-1.0665613466073806e+17
18318,205883.40514054502
18319,-1.0665613466083848e+17
18320,276960.58413077635
18321,24301.66538682124
18322,39941.256999850215
18323,196545.98961688613
18324,238412.3739706782
18325,28488.36859581609
18326,20759.7211577059
18327,67654.75788234752
18328,-12141.281576464744
18329,328612.1659690238
18330,-40390.29734879997
18331,216634.46622762198
18332,109374.17334881774
18333,216547.81418710988
18334,170391.1201095545
18335,333653.6089742618
18336,232880.27621914874
18337,203718.1687814642
18338,25666.78829722089
18339,199320.83463518444
18340,20122.307266330212
18341,-1.0665613466086138e+17
18342,3318.3342258548073
18343,101957.05123625473
18344,139038.5465764761
18345,104920.26514874498
18346,115871.88281953562
18347,112005.91566230393
18348,93371.48739798606
18349,45755.22513140237
18350,73792.00096545611
18351,49323.98425298967
18352,87199.85496912402
18353,84375.7294532327
18354,15806.408956792271
18355,27579.83995561146
18356,216028.7668439536
18357,72264.1284859732
18358,67199.41973207465
18359,271593.38783049816
18360,89835.1059625199
18361,121826.53048095769
18362,256510.6817293912
18363,-26680.60256814317
18364,-22439.890754096126
18365,97557.72281598464
18366,74623.03550078844
18367,91735.6269985814
18368,31494.47697266445
18369,-14027.497613421858
18370,201470.106121023
18371,242629.80351511552
18372,59383.49445047371
18373,194918.62256587547
18374,242136.08058836794
18375,228947.2510291913
18376,217263.16109198786
18377,77401.209412133
18378,95585.87939692251
18379,133463.94102597478
18380,51829.153545388595
18381,248880.14098420506
18382,180765.6990027875
18383,157461.21640122778
18384,44786.504661698695
18385,147807.30896122617
18386,9666.507715904627
18387,143865.80446616982
18388,37437.66415705327
18389,-1.0665613466079866e+17
18390,215558.7233518507
18391,163457.48699252616
18392,203765.40700912577
18393,58237.67767470787
18394,166402.81373327604
18395,136749.55068169776
18396,-17209.124165441353
18397,12556.657963298605
18398,84063.66314100698
18399,52689.32639361582
18400,-1.0665613466090888e+17
18401,26840.064112014217
18402,143830.9491284858
18403,114584.13048409611
18404,12489.672979682704
18405,180875.9522274026
18406,-1.0665613466094766e+17
18407,216520.01907978053
18408,77339.50902020336
18409,27759.310950755164
18410,76207.26290102911
18411,251034.50376099657
18412,256696.188846834
18413,306401.42427498027
18414,74152.43967713157
18415,120296.78005973574
18416,238457.86993185215
18417,170972.44151255517
18418,60166.50925279457
18419,116648.04367701226
18420,84141.41012102533
18421,120112.06579299063
18422,153829.0745489767
18423,137423.30105709255
18424,56527.66610765904
18425,143350.72290481965
18426,178230.63493563738
18427,25574.856292998495
18428,25811.08459393517
18429,271634.2488636375
18430,247541.7020740504
18431,74146.95930713252
18432,110712.75175352026
18433,4490.403524888678
18434,296142.58501814713
18435,-1.0665613466071203e+17
18436,71861.35653874472
18437,-1.0665613466081522e+17
18438,81288.10910486564
18439,265711.5756442768
18440,48276.32520492795
18441,94514.37714972251
18442,43820.86474138926
18443,278491.7375745706
18444,26733.605301232892
18445,-1.0665613466079573e+17
18446,59963.83948645854
18447,213205.84822115046
18448,65169.45242838293
18449,135147.77260325148
18450,27522.305400216337
18451,113085.07575733628
18452,36539.91485795098
18453,-50618.29373291848
18454,65765.2367841473
18455,-42228.09194656786
18456,14957.367131346342
18457,-1.066561346609095e+17
18458,59780.34970677091
18459,175575.53897064747
18460,98446.02380077189
18461,32875.22918219368
18462,-1.0665613466081402e+17
18463,206035.48533341006
18464,99279.82652009182
18465,-1.0665613466083686e+17
18466,6407.694039988139
18467,-946.2531632283426
18468,123624.85974967897
18469,82380.07452852525
18470,60998.56098358325
18471,12649.48623559216
18472,43838.5866928422
18473,79647.9234411572
18474,171.13671133399657
18475,187708.14892991577
18476,223036.12768693516
18477,216758.61819621062
18478,124264.43371309206
18479,104500.8549993056
18480,120938.21078711338
18481,6066.07056299298
18482,111364.56207500063
18483,61610.40547790186
18484,113680.55000620302
18485,50739.63636259112
18486,-1.0665613466081083e+17
18487,63815.68691132184
18488,174040.41025770854
18489,165871.69928489337
18490,-1525.949192265598
18491,138392.84964243072
18492,57641.65997154685
18493,37676.97868012239
18494,59191.40394872216
18495,176437.36801529335
18496,156359.2279925663
18497,167877.43096325875
18498,288048.6671326049
18499,289919.16384447104
18500,-1.0665613466092171e+17
18501,109527.71363179386
18502,203116.3584661764
18503,99484.31492823607
18504,174530.15105521496
18505,154112.05732908385
18506,118925.89604681141
18507,70396.11059413353
18508,157518.5560216834
18509,204.27496511038953
18510,150421.4366398652
18511,5039.35212810289
18512,85824.79385059413
18513,-1.0665613466074246e+17
18514,-35735.455632464626
18515,167128.98710439165
18516,23951.083680027088
18517,137490.53671635827
18518,39141.23297690239
18519,121970.01574874102
18520,160733.66275926025
18521,95859.54536840267
18522,-25170.355160018145
18523,11266.772993844586
18524,84765.58299382064
18525,-2154.502037507016
18526,-17810.18459625474
18527,49796.92094259024
18528,-6070.920258574231
18529,173250.87077226889
18530,119168.02705941872
18531,53968.22215933575
18532,195544.96869652095
18533,-1.0665613466078456e+17
18534,103497.33836850247
18535,-1.066561346607567e+17
18536,13078.884631229508
18537,104491.76967208744
18538,90835.57747163315
18539,180813.484073532
18540,113578.41239699145
18541,209819.84166393802
18542,2127.5770945135264
18543,194790.5148622372
18544,79029.25654947943
18545,215128.8050720549
18546,12574.927951957468
18547,37446.62621813101
18548,119258.65284126025
18549,157543.2571157354
18550,215379.04494244873
18551,231940.72629074493
18552,147497.80360074912
18553,854284.8967669241
18554,185278.22005993288
18555,94347.95538982119
18556,-4149.138736785593
18557,84770.31815537518
18558,52539.3781776073
18559,159112.77268940347
18560,126112.19778146848
18561,46092.30704720324
18562,190330.23739498394
18563,52123.0252742333
18564,259362.3690339712
18565,13758.421334566292
18566,135680.45748483765
18567,97898.7475157335
18568,67833.4887109331
18569,21529.274233752174
18570,218174.98846950207
18571,246671.18832521996
18572,231978.22942520116
18573,62969.895452942066
18574,195674.14583671445
18575,61401.88714570625
18576,-27332.783398638796
18577,60701.21243528472
18578,129992.04951452978
18579,55653.927943272385
18580,14412.64014271909
18581,-1.0665613466096546e+17
18582,73343.95812811413
18583,-1.0665613466063205e+17
18584,116233.3330398581
18585,202407.3921576402
18586,152389.4042258441
18587,3105.402290991593
18588,29789.219972993556
18589,113774.73186368002
18590,112354.98784842201
18591,59059.64203919755
18592,62918.624705786424
18593,26561.66879591423
18594,70298.08609557412
18595,120396.77650406126
18596,169074.12388103936
18597,124885.54708479556
18598,139138.17562154826
18599,73268.00549582562
18600,30770.02997403057
18601,28512.263913856004
18602,86441.10075918873
18603,101291.24182798431
18604,161631.17697707374
18605,41829.21006367527
18606,189361.70424589334
18607,74756.92090636397
18608,126153.59828491452
18609,129209.69392099693
18610,25969.64366982454
18611,96074.56292386232
18612,37320.2396149395
18613,1269.5686198233307
18614,44717.674187267956
18615,203539.70919381466
18616,153181.74595784608
18617,2720.6815951126737
18618,77451.71882125082
18619,12947.908526497113
18620,-6372.167867135151
18621,-1.0665613466087448e+17
18622,205978.44072805607
18623,126233.34609587972
18624,33540.63295276026
18625,50383.274151718026
18626,23510.739359677576
18627,-1138.5172603935316
18628,254989.0755114946
18629,-1.0665613466085357e+17
18630,34981.10902173365
18631,265689.2035101107
18632,-1.0665613466064878e+17
18633,10593.197018066678
18634,148343.2412094818
18635,195183.96783463334
18636,32661.16846562259
18637,122523.0749831505
18638,7849.805348256834
18639,91071.7872021197
18640,142977.17291597725
18641,124732.15564581433
18642,41161.08214623853
18643,208401.20836911385
18644,-1.0665613466080294e+17
18645,-9692.31908038209
18646,-1.0665613466084136e+17
18647,206238.05448601517
18648,8750.684150053548
18649,102302.81290599392
18650,217293.23232341613
18651,184320.20220035603
18652,5832.009321374069
18653,88590.86109385992
18654,42447.84252625237
18655,176125.68897647824
18656,141987.0030203173
18657,59533.746836771665
18658,181083.54677011055
18659,3896.544114321021
18660,98484.14785128317
18661,107249.10466973351
18662,178583.3511789147
18663,-17818.922581421335
18664,61821.262433405675
18665,108425.82913022794
18666,86601.25704654322
18667,44815.32871301475
18668,131746.65320371557
18669,66072.73205244416
18670,74812.34929731069
18671,96810.96173627199
18672,102142.95107940889
18673,243577.0596605776
18674,43011.4317598879
18675,58747.71882125082
18676,79274.5071852129
18677,117287.62401940161
18678,43784.29855296802
18679,218478.87526353885
18680,-14289.980257568728
18681,226726.59420764426
18682,-1.0665613466080394e+17
18683,-2424.6304049385253
18684,124167.02075146236
18685,80269.96272084456
18686,268053.0572096245
18687,147385.34547204323
18688,36944.1464559151
18689,61340.372844753816
18690,17697.919271267263
18691,28028.86272448692
18692,183836.261560966
18693,45825.47168835209
18694,68604.74477038244
18695,149827.78513791127
18696,213758.8778926948
18697,90502.81916809795
18698,174528.91977212505
18699,34946.82823057218
18700,-9346.283716594722
18701,51751.70065538615
18702,85354.90155824555
18703,36053.57553268976
18704,85045.19523616083
18705,142587.383624382
18706,20525.664157053267
18707,-1.0665613466086555e+17
18708,116809.17695051657
18709,297961.4601019942
18710,-1.0665613466077336e+17
18711,75389.64563836246
18712,36627.55283699522
18713,67472.80925895288
18714,31615.804076113727
18715,45077.48667868032
18716,57534.44959432556
18717,82652.8881814929
18718,24805.089339091715
18719,146148.77964602713
18720,34820.416803448716
18721,88530.07147098609
18722,64150.7674380754
18723,104861.24092609728
18724,97263.74068629419
18725,187884.91342656632
18726,131581.8684600359
18727,75733.87945925369
18728,131906.92696848256
18729,158009.4768893912
18730,217203.41491369347
18731,106466.60059654654
18732,26272.95381235003
18733,127565.98218764305
18734,134600.0543142255
18735,10229.193555486005
18736,-1.0665613466079701e+17
18737,186049.0078150869
18738,183407.59303415535
18739,193743.72216760338
18740,12438.829099830846
18741,106039.41901649353
18742,-50663.68984875028
18743,73721.14190743603
18744,31962.721785007256
18745,-19536.85672100969
18746,128042.79080614119
18747,218262.2559861254
18748,281219.4942591005
18749,-5401.622302736776
18750,-1.0665613466093254e+17
18751,79036.21324486169
18752,21326.666758164658
18753,111400.008058435
18754,124959.14317130309
18755,-1.0665613466070574e+17
18756,98338.35646921262
18757,-1.0665613466073162e+17
18758,42526.71785281021
18759,211557.52117022526
18760,144443.06444741698
18761,22736.24504769142
18762,114318.70166920112
18763,172055.10121695895
18764,50489.01939466858
18765,-29279.69109333612
18766,36364.052416215745
18767,159909.4042258441
18768,68244.67389207699
18769,32215.9665136149
18770,-5139.494741933662
18771,144291.89843930473
18772,204648.05968787495
18773,119309.47689462011
18774,-1.0665613466089258e+17
18775,37186.79182712562
18776,139695.95788291184
18777,172354.20608497798
18778,56226.361211254916
18779,36218.95986891475
18780,37837.215441641194
18781,-1.066561346608392e+17
18782,102647.70065538614
18783,13837.75957280486
18784,12049.847239458528
18785,80552.9937363767
18786,172454.7258659038
18787,199960.17181565246
18788,106289.35372742786
18789,-1.0665613466086504e+17
18790,255851.51631771584
18791,120127.22075952405
18792,65984.41520591573
18793,216747.22665848272
18794,46181.46693997368
18795,49449.17832396454
18796,89035.82091505946
18797,135747.4798732338
18798,77907.10436837979
18799,175910.51606485635
18800,1520.4977245521914
18801,93421.29318735939
18802,25487.900624229645
18803,62775.72137803672
18804,161401.9465878596
18805,132309.95185843602
18806,-28371.101047093336
18807,-1.0665613466076669e+17
18808,96431.45645433431
18809,35144.61859117684
18810,-41161.625278815976
18811,47081.41963070899
18812,180225.51573030956
18813,133092.29347228672
18814,276656.1168033429
18815,122444.11416351187
18816,186709.9001253854
18817,45094.766815247014
18818,11654.852234581125
18819,161413.10497372787
18820,81599.7494745304
18821,159121.78553233534
18822,103066.96549258914
18823,94292.1924819208
18824,72505.76323211752
18825,5600.157192506078
18826,62904.68375041892
18827,85247.40353704992
18828,141162.84612415335
18829,78472.0578656645
18830,66820.90543633746
18831,66411.83747086342
18832,161506.40715425008
18833,-1.066561346608453e+17
18834,210010.57990879478
18835,107225.59376575665
18836,-18802.19269753483
18837,197452.95378186085
18838,-28612.598302979302
18839,-30829.400761343386
18840,34990.96172898487
18841,171941.22214952862
18842,96660.06935479806
18843,64039.63716968073
18844,187675.33357578414
18845,67944.68870688378
18846,207116.50966037746
18847,201188.98192179142
18848,-1.0665613466082768e+17
18849,85635.03242221543
18850,137833.77036567318
18851,-1.0665613466085362e+17
18852,37612.19506372835
18853,26165.624591070307
18854,210120.40915742703
18855,182005.4218443471
18856,55078.65552829705
18857,120990.82435382932
18858,223451.70866662078
18859,-1.0665613466088368e+17
18860,170791.60607423444
18861,119141.83169759065
18862,100724.40681612963
18863,31732.245577638758
18864,153154.7882972209
18865,76051.82760400996
18866,89195.18530792696
18867,-20001.24417578863
18868,68360.40465182356
18869,78115.25094787324
18870,71378.75345228442
18871,-8112.484875038497
18872,232667.7447635086
18873,29730.955517388076
18874,102821.54639804516
18875,105410.08813564296
18876,-1.0665613466080307e+17
18877,37721.50810745431
18878,30626.843575925006
18879,38201.6192566284
18880,290622.74259244883
18881,4751.12959056308
18882,55808.263394107315
18883,-1.0665613466095099e+17
18884,217827.29766543733
18885,230625.8741756407
18886,206538.74431073622
18887,27100.865293137245
18888,140457.787756222
18889,-1.0665613466081472e+17
18890,13910.819893807966
18891,67429.78415004718
18892,156880.08195178906
18893,17739.19710177758
18894,297375.3350675066
18895,-28859.022719083612
18896,-1.0665613466084435e+17
18897,-15740.241450870806
18898,130765.96318039673
18899,103195.40101803151
18900,75541.79687339817
18901,120190.7920359537
18902,68781.44138409606
18903,267582.9326461951
18904,211309.00956802795
18905,79336.91028700952
18906,56439.785096168096
18907,86033.06697668337
18908,148580.73323056108
18909,155328.3038866809
18910,104156.04410671702
18911,197944.4187909932
18912,12173.490420607866
18913,-1.066561346608007e+17
18914,120792.30355095949
18915,169268.9267155637
18916,-1.0665613466069506e+17
18917,60300.71135897278
18918,-1.0665613466009515e+17
18919,26832.126523253344
18920,-1.0665613466066469e+17
18921,162687.1517551202
18922,90933.75080231951
18923,-1.066561346608782e+17
18924,-5232.273660019913
18925,226061.20649190946
18926,94670.06358709706
18927,192187.54019046185
18928,8373.390222628472
18929,49954.65780316008
18930,14249.004920473244
18931,89173.25287126674
18932,-43301.40336738249
18933,-6039.699649047359
18934,-14153.49243150435
18935,67881.92940892845
18936,125911.97923740411
18937,80509.4088458896
18938,100839.07882212588
18939,260838.63190069445
18940,328238.45408559765
18941,172803.95889275428
18942,-1.0665613466072387e+17
18943,103850.51936072674
18944,-12677.549289726161
18945,275810.2630617781
18946,203172.77587422932
18947,75650.8687300753
18948,14899.180253161898
18949,107838.25065694485
18950,-21346.040510878076
18951,299695.4559895526
18952,214389.7502819252
18953,290696.188846834
18954,151077.11509835254
18955,10831.988618696536
18956,97906.0033272198
18957,68601.30170274858
18958,138809.61844284402
18959,-5069.741742359014
18960,81831.030695698
18961,11571.182241992958
18962,10043.052197599232
18963,68400.54993685317
18964,-1.0665613466072115e+17
18965,75664.2406935721
18966,-8797.203785871525
18967,77290.37109570175
18968,77297.24856695802
18969,119103.97892031845
18970,186222.02213764322
18971,54724.28587089923
18972,28638.286227409037
18973,18486.829145198586
18974,203036.67759246292
18975,67404.11803535275
18976,251433.3755713249
18977,97128.64878875826
18978,-12104.834712428108
18979,13584.251017935861
18980,140876.46456501662
18981,-12507.930645201925
18982,62045.39029369534
18983,52724.7832593003
18984,76638.84808572411
18985,18965.340737544455
18986,91823.33756515764
18987,-3765.517306115622
18988,-1.066561346607803e+17
18989,52745.13163466529
18990,168823.659546369
18991,56448.55664898083
18992,199974.78009303007
18993,128199.25945463954
18994,152332.24508743398
18995,87065.79744412322
18996,127487.32561185946
18997,130650.1672360475
18998,149013.624604413
18999,18267.599831333504
19000,134452.78755441142
19001,230251.0111077061
19002,246347.04278797263
19003,108513.1541813446
19004,162919.3090427139
19005,78188.77037518885
19006,47162.93173758488
19007,94474.08734602033
19008,63515.47231822319
19009,120069.78415004718
19010,142532.9691215853
19011,153358.23213260583
19012,186699.32725915159
19013,76176.75368456959
19014,111917.28242514361
19015,70568.8173312283
19016,-1.0665613466080272e+17
19017,27795.159670756544
19018,42799.46357674042
