,0
21225,142122.89473699022
21226,115546.3040577653
21227,73492.66360649744
21228,169773.8111638061
21229,54858.343715544834
21230,137288.9771204702
21231,35987.988967232945
21232,195163.34344366356
21233,72774.20867615237
21234,61890.732393065184
21235,224992.52036010253
21236,49327.28452864231
21237,128850.59230672962
21238,70375.89949958498
21239,83168.57289273241
21240,63622.51680289283
21241,84925.35982501159
21242,126115.3050540268
21243,63118.31069076399
21244,103577.14091031795
21245,127573.70699672421
21246,118750.03826361224
21247,67848.55078549942
21248,78352.52724825472
21249,60260.07469144627
21250,122821.99420200686
21251,48615.97092175681
21252,59018.62578869074
21253,205783.40386164648
21254,116537.63799276402
21255,73923.5016552608
21256,66656.85010186277
21257,41642.2616092574
21258,188680.24800228706
21259,73206.93851902397
21260,87803.41643101783
21261,68925.14480879433
21262,82107.82426167755
21263,200083.6775880232
21264,87494.62662934058
21265,68800.87746298464
21266,127875.84475117933
21267,129530.96959100851
21268,88075.7420755657
21269,120201.12686503556
21270,67127.2198502155
21271,111029.67794501479
21272,53076.69824796856
21273,56009.46904679774
21274,172721.41696543552
21275,80585.30142643214
21276,96374.40221834346
21277,47996.24566531319
21278,222491.85378775818
21279,69653.200815347
21280,124912.7468182461
21281,64393.122181778206
21282,73096.6348019672
21283,110841.93477730177
21284,74552.74283045829
21285,96062.60981420607
21286,61954.1148710901
21287,90212.69269081461
21288,51850.9789249424
21289,59494.37227434945
21290,38868.76853263969
21291,153372.11681461995
21292,61982.753212329175
21293,86662.93988486526
21294,120587.04619506927
21295,101258.36208311975
21296,86523.78132494181
21297,72549.08570828046
21298,123145.1315958587
21299,123262.34036237177
21300,122649.96358490584
21301,138488.11002298087
21302,154811.42581267888
21303,66186.77865061843
21304,100675.8880413689
21305,58812.17127637603
21306,181599.7864890673
21307,159999.31398002905
21308,94877.33543480573
21309,43020.44982715228
21310,95169.3649885632
21311,66460.69553817461
21312,88054.45168933205
21313,221028.05882613666
21314,100204.7917935314
21315,64872.21717299939
21316,137283.43542434712
21317,144796.58180901606
21318,116507.12321847666
21319,77834.60309347305
21320,156984.25423266628
21321,61989.85249698526
21322,66523.3065497747
21323,137120.12816139008
21324,102077.2893160957
21325,300154.5842788031
21326,58464.97675210317
21327,42638.73433943335
21328,113588.80831922023
21329,104773.37761697338
21330,95483.52392500977
21331,104442.75841747165
21332,132453.30140288195
21333,82945.0174608472
21334,117287.6980431978
21335,89120.2265615909
21336,175354.76717949574
21337,123590.96055182963
21338,67229.31125030686
21339,57832.57412715678
21340,96410.35094275739
21341,60412.667189650194
21342,77129.45293356269
21343,248877.88494321442
21344,67988.03981853178
21345,92679.00119984768
21346,67548.09911377687
21347,111558.4907430205
21348,113766.81714435684
21349,184175.06499077295
21350,129898.3969893183
21351,121060.05469955444
21352,71040.91569713053
21353,112343.04979722208
21354,207630.68642089417
21355,177641.18659499986
21356,173949.68888350896
21357,106756.95954920829
21358,52504.696963950875
21359,100101.53322430358
21360,130280.11887294381
21361,93064.39008935123
21362,357762.3858131675
21363,64349.45701195554
21364,50108.85174820678
21365,73292.09017320396
21366,133950.48076957904
21367,131805.75731900628
21368,90564.35514563856
21369,217553.2709637622
21370,54996.00527839368
21371,84619.54154597738
21372,126726.6693122932
21373,235739.404912007
21374,177542.6449773252
21375,62977.741267001096
21376,168194.6630935173
21377,88313.0383073828
21378,151937.99204958772
21379,120885.27747046907
21380,60322.83553713228
21381,114284.73780942798
21382,64504.75720945292
21383,75619.357646928
21384,79117.88924031341
21385,51076.384882297476
21386,60445.73761327206
21387,153290.94751029587
21388,129852.82958550272
21389,122178.94473710502
21390,69057.90101158129
21391,191596.55083402118
21392,114396.69115320397
21393,80526.39802730104
21394,110836.02992266483
21395,77484.37445200083
21396,79555.5049228251
21397,100565.14752089488
21398,63981.219371535175
21399,79996.49738320346
21400,142533.5424398632
21401,68526.33104066746
21402,225423.39605603286
21403,140109.72667431898
21404,45232.44019098489
21405,113414.48418045968
21406,54301.87899536635
21407,128638.31525618522
21408,175656.9414827023
21409,77328.0601133583
21410,48305.26297654223
21411,118593.90992827475
21412,170512.74502922062
21413,105393.48428652104
21414,153173.18899073426
21415,122259.60939318826
21416,84719.5231497878
21417,128845.48175447524
21418,95127.53414900068
21419,184159.49333243768
21420,95262.27293748027
21421,137947.4554107996
21422,161627.86708500134
21423,49803.02022962967
21424,84087.61481391634
21425,81429.99595926995
21426,63695.33088743707
21427,82992.6305624627
21428,74521.13691478955
21429,70729.35665338297
21430,100021.58387025975
21431,71338.38808092463
21432,111016.1066950186
21433,90547.75395752782
21434,72125.09898034432
21435,145662.74440842826
21436,87708.58331153309
21437,79813.40036549293
21438,117764.01614028157
21439,236835.495020447
21440,84567.6747510628
21441,122752.2218433635
21442,283901.7972893025
21443,183619.42869321973
21444,57056.52316414063
21445,87376.8844988665
21446,122977.10591110724
21447,99166.95642278662
21448,121580.23595942161
21449,69702.05911974021
21450,73334.22840798825
21451,142467.17400916538
21452,115881.08186397102
21453,104028.5111883891
21454,72238.7314333638
21455,97266.97032652932
21456,128466.52063549327
21457,140806.71828473578
21458,147715.07345652784
21459,206152.95621599327
21460,97367.69971156187
21461,92337.4312534935
21462,154963.26301277702
21463,105344.38359058136
21464,66643.92381921726
21465,179657.51313950258
21466,109104.70211502704
21467,71608.72616973151
21468,87926.68293592223
21469,54642.46512599977
21470,105431.72476435867
21471,229584.59311380118
21472,110198.08679978004
21473,76809.8220020908
21474,136346.91558802722
21475,170998.79773866598
21476,207734.98598105364
21477,213548.34294034954
21478,71955.78279583411
21479,91936.17722711783
21480,118532.8275538621
21481,51912.397815487086
21482,120775.72778261482
21483,76453.5565332188
21484,198946.0649284366
21485,95815.49653276465
21486,68617.10035322898
21487,114918.97341652366
21488,133715.99952314433
21489,57481.67187346809
21490,119549.48031929428
21491,115525.20560532472
21492,220339.60381028146
21493,101478.2199377828
21494,45365.49556939438
21495,50552.92845826048
21496,57818.90215840782
21497,85090.39503029402
21498,58041.93138496882
21499,200368.89196543518
21500,97812.70512853908
21501,58810.10741465048
21502,231705.55222602256
21503,84876.02935899861
21504,149599.90200261713
21505,151582.77395277185
21506,43952.49308404406
21507,124476.39397468654
21508,121668.9538887354
21509,123588.41116387161
21510,97272.83154758443
21511,43939.1779934923
21512,86341.11964308505
21513,59535.45960769233
21514,82428.03408018849
21515,54154.529384346686
21516,61581.52917110617
21517,137633.35723979966
21518,97118.71898416555
21519,31889.052875705405
21520,124059.07810038784
21521,67649.76748331565
21522,148119.33442322072
21523,143880.43191529973
21524,112759.4454086972
21525,48425.34183708698
21526,42258.090220363425
21527,68598.85999508048
21528,56238.28667672713
21529,103753.07940047985
21530,181981.8217044355
21531,128563.59826862765
21532,49313.00539201775
21533,144817.7514791198
21534,157835.34059095907
21535,68184.87807668866
21536,168437.39884536722
21537,183790.99173701112
21538,75488.25190397608
21539,98973.91287182392
21540,67591.92127543125
21541,57112.37480500662
21542,93070.11948552054
21543,116833.8884470032
21544,47775.09135577933
21545,94497.50518205199
21546,92299.26719103826
21547,71887.24250147282
21548,75243.39295681148
21549,298815.1709135637
21550,135421.12087024812
21551,145927.48743906696
21552,93341.69190980568
21553,57108.35759598941
21554,147642.66152174218
21555,75740.62466140717
21556,256381.12092793713
21557,77246.19825701731
21558,49954.180970566355
21559,173321.0712686637
21560,105173.35160287736
21561,168777.23859120376
21562,119888.64632319749
21563,100507.27225958735
21564,109210.66939767504
21565,103974.63700954002
21566,97046.58834908177
21567,105181.44299088368
21568,108551.8428692001
21569,99517.78713439606
21570,60364.79186314277
21571,112402.41426317653
21572,101444.93055623677
21573,59528.639969478245
21574,68847.62366822595
21575,83429.13629198616
21576,118407.50204772592
21577,56030.8904600354
21578,103373.37385655075
21579,191694.15017266513
21580,52459.22403754367
21581,58081.63991564579
21582,85323.64258764118
21583,173239.10668009505
21584,70783.5913178337
21585,42416.96214694519
21586,153983.9107788231
21587,129493.68997684839
21588,46420.10899666802
21589,104705.1317495351
21590,108521.82681573437
21591,68855.43214382937
21592,109632.93082128768
21593,103798.39894367891
21594,139738.8842676693
21595,111482.14252198706
21596,116522.83739647345
21597,63368.35107772661
21598,94634.75160315578
21599,78531.5282429994
21600,60581.492787561736
21601,86544.52920031517
21602,117287.3849381055
21603,127499.0494560929
21604,37735.019120255776
21605,108915.19927952586
21606,60730.876853079775
21607,177335.79051565175
21608,67452.64151637547
21609,72042.6764006328
21610,174731.29467301365
21611,223612.77800800416
21612,156716.671572681
21613,99037.12446586182
21614,73616.58559148127
21615,133991.77678994613
21616,152032.21159602742
21617,124650.63646442941
21618,83393.9538810331
21619,182853.71131011483
21620,110331.1351543239
21621,133170.13379800506
21622,54893.06512346162
21623,114944.2341034034
21624,65973.39959549431
21625,146987.75384666145
21626,50595.067490428206
21627,58780.38440241754
21628,156319.0226169552
21629,93593.77705807648
21630,62738.751080316266
21631,120349.89259231184
21632,105521.11347986427
21633,44208.12400994662
21634,94314.06816091287
21635,68165.69824320199
21636,144075.09449043337
21637,101870.22112079752
21638,58855.15368524696
21639,87906.84952922817
21640,272083.14762247226
21641,61183.12100176589
21642,194033.62870616556
21643,200016.52239394744
21644,75459.04936298865
21645,3863.263141264769
21646,104202.28111390615
21647,165187.58489819407
21648,149677.33738000353
21649,79373.94709931347
21650,70547.22880270545
21651,92402.0490085306
21652,68670.92787551192
21653,131972.04807405782
21654,51969.958772194674
21655,141046.38393511713
21656,169172.50638894498
21657,41107.22649811149
21658,159790.5828062595
21659,56779.676406383565
21660,85067.49695608798
21661,127272.39743824504
21662,51798.740457716514
21663,92312.43113507406
21664,57082.513878664846
21665,139938.9175284079
21666,160628.95380186176
21667,77105.97725058622
21668,91157.94711199164
21669,101743.59470560931
21670,178692.66452619096
21671,60944.172957650044
21672,75323.71164929165
21673,61102.872708250405
21674,81284.48556456846
21675,141227.24245150425
21676,96649.43873035877
21677,91752.92054144222
21678,62344.43656623925
21679,88274.51025704709
21680,118010.66166146044
21681,235795.58103759537
21682,131575.1448555719
21683,82778.71106225316
21684,111487.19957281045
21685,171710.95215507192
21686,55612.82135960465
21687,65190.07543522424
21688,125615.90329993116
21689,150657.8369867534
21690,182337.58182408876
21691,40401.1697924852
21692,66880.10469513694
21693,175269.2125101053
21694,61740.241781898185
21695,123519.9790572935
21696,200528.88230650217
21697,120050.39244473368
21698,196685.42225440443
21699,99605.07236343077
21700,69570.0213160383
21701,84208.63360657668
21702,132464.2290122096
21703,100805.75946914346
21704,54517.8690610166
21705,109294.51463124678
21706,64034.20264067258
21707,94155.7253815859
21708,119280.78188887332
21709,86883.88287880927
21710,62390.79509101876
21711,176513.86269499938
21712,114973.06075456193
21713,78840.07331784994
21714,111517.64983220352
21715,61184.42457952043
21716,108458.9937614289
21717,110623.48854152508
21718,121039.91857279149
21719,186084.05576147945
21720,126950.28436875081
21721,47326.754030134296
21722,92067.53333256188
21723,100010.88273435342
21724,130631.31451396589
21725,106133.54166903981
21726,97748.45777930859
21727,94458.45929447097
21728,118677.85714210202
21729,160447.1242626032
21730,41234.985657483456
21731,128212.17007105787
21732,87202.68202234196
21733,54606.755164666116
21734,94436.54613616166
21735,51055.2352435529
21736,182217.09749210498
21737,80012.36719048442
21738,33517.920387318954
21739,195545.91876540458
21740,187513.08214186074
21741,100210.04082794157
21742,173082.8878708305
21743,48908.01503892683
21744,121594.86497738221
21745,44052.24709187643
21746,87454.0251147743
21747,181796.55803918652
21748,79634.12075300992
21749,179780.72261243843
21750,129896.50042150612
21751,71702.52088988105
21752,80532.36333512285
21753,95723.35717087188
21754,107544.7000461189
21755,87645.66353354254
21756,74850.16430865893
21757,221712.01961446772
21758,73558.42751237223
21759,109977.942437309
21760,86428.73692377763
21761,111302.286177824
21762,70703.04999034228
21763,96544.98566519226
21764,113574.02962139982
21765,59494.23975632203
21766,140803.8845457447
21767,135261.09662348396
21768,113389.85063687262
21769,106556.8655267334
21770,58794.28371311251
21771,149077.41345599416
21772,101339.4725635306
21773,148034.11612940134
21774,70685.26710921532
21775,141550.75078320448
21776,54513.354405907085
21777,111824.74136529904
21778,43700.42693816273
21779,94916.12416555152
21780,170434.68210881334
21781,76766.75481450067
21782,145565.355433256
21783,69125.88240886798
21784,110325.56716926079
21785,116627.23808476632
21786,109188.59317586399
21787,46827.85094022683
21788,125885.88910626534
21789,127093.55367534878
21790,127768.78348437478
21791,74969.18912480184
21792,54308.52998054954
21793,88059.663899735
21794,31100.90635028268
21795,254828.03449096525
21796,149664.06137406448
21797,152861.0126780866
21798,149076.042939862
21799,133534.15923920815
21800,48224.26357415356
21801,66803.37760756107
21802,87292.06654109897
21803,66502.80215293233
21804,66020.04052796806
21805,184980.02988790738
21806,116127.1985174314
21807,113672.85315238674
21808,85428.532530203
21809,55672.02452375015
21810,90743.03915368009
21811,137568.9471483916
21812,58161.82582186203
21813,96868.13006492167
21814,53875.17939402242
21815,105608.76381111483
21816,97659.16535681851
21817,200503.63785187533
21818,240391.79190053337
21819,97484.90646620894
21820,98393.00785839025
21821,112875.74247118624
21822,95848.97131173938
21823,58292.461543101
21824,112492.10485857137
21825,62027.46433562487
21826,52779.04280069766
21827,88642.95401380924
21828,95317.7927591072
21829,63009.35360533396
21830,120969.90416832572
21831,141317.33476386627
21832,149595.66777440943
21833,99015.13710683378
21834,57200.81412976889
21835,101842.07084773487
21836,145114.46530063517
21837,121755.34242711982
21838,69637.96947578173
21839,52620.456300172154
21840,95457.5244564159
21841,44468.42455694417
21842,121340.11480184384
21843,70377.43127759636
21844,261953.71000337251
21845,167953.63374477276
21846,86829.72411574819
21847,194319.25128612167
21848,65391.06975473353
21849,38120.461205980966
21850,152624.98663305934
21851,202402.28947457322
21852,88503.74511969948
21853,199616.86325912573
21854,110379.6752244006
21855,98641.95963079623
21856,178119.94999824537
21857,91954.09820549398
21858,68008.55281668913
21859,61900.56972795363
21860,124891.40392953322
21861,119909.12108400102
21862,159061.03043029286
21863,52234.003765092806
21864,83676.4726659506
21865,130556.08802649815
21866,81138.65659887873
21867,40106.68419285193
21868,148279.55833314723
21869,103626.27211692916
21870,81365.25862653206
21871,177594.77627171067
21872,64400.984850898436
21873,73078.83822310841
21874,92882.5600197303
21875,147264.88485262074
21876,142668.18966130866
21877,95680.70037687558
21878,72519.21516976687
21879,79031.50833121825
21880,59530.863422708804
21881,157397.93292003972
21882,132776.7661120507
21883,68257.149686074
21884,94274.2434008655
21885,146521.87591698888
21886,81949.1522105528
21887,59784.85981542889
21888,86177.46178048542
21889,89886.16843572924
21890,110391.49295475731
21891,142293.74253135154
21892,43036.82942275697
21893,142197.81709556785
21894,58743.736908335806
21895,81135.9489001857
21896,94674.7925299099
21897,85461.20576692591
21898,97713.42825498438
21899,120373.85397956277
21900,116222.98962569016
21901,49002.07722556696
21902,56134.115496104554
21903,90366.42492882983
21904,160455.0082292736
21905,130051.60639389453
21906,67882.76862644215
21907,135076.63160640557
21908,129079.06388241416
21909,85211.40018627059
21910,82076.81954773577
21911,68955.28139242
21912,34496.36410936472
21913,52394.41106014141
21914,116959.08846058018
21915,221991.55721164713
21916,71943.47179046813
21917,56665.377044329136
21918,166408.74485803276
21919,122302.7697704121
21920,208196.07696252267
21921,140820.17303199272
21922,101832.35544774281
21923,71857.87241624024
21924,197749.49942082973
21925,105839.03479301433
21926,110317.84145370539
21927,96437.52046054516
21928,62197.513964325306
21929,116747.00372989234
21930,98382.26772455503
21931,144456.4505546167
21932,58534.62824137288
21933,85860.91478137573
21934,116444.42251830867
21935,77986.07951376044
21936,123816.91211290091
21937,80324.95184413285
21938,164951.76804663124
21939,203708.8031947823
21940,105718.2384717676
21941,72049.4119308148
21942,207546.57436232432
21943,200322.1725462342
21944,89970.3770983888
21945,125010.57648271862
21946,73204.04933235138
21947,81264.24546945051
21948,124510.10820329227
21949,131754.49216845582
21950,84953.2757412968
21951,112375.00914850771
21952,70022.39148508308
21953,54366.21651971953
21954,90956.27920008033
21955,31224.953468721807
21956,88190.44449575979
21957,43564.27281407923
21958,71731.79081160089
21959,84414.63973059447
21960,78837.99871049442
21961,135596.28654041927
21962,52876.63434738477
21963,163278.14163782855
21964,135679.13696486465
21965,135545.02518647982
21966,124493.64367254394
21967,103207.70683465018
21968,61141.48011384574
21969,94111.37642637895
21970,127297.23308696669
21971,46690.41226199146
21972,49863.53339718231
21973,207872.96751438637
21974,131439.53390048654
21975,121503.5906711595
21976,96273.87828726592
21977,152379.23571268911
21978,100234.1870676917
21979,60990.98546600976
21980,115991.42332114169
21981,99528.18197292101
21982,57896.36709690173
21983,55624.59894278578
21984,94687.84809332447
21985,107089.26085367083
21986,106008.13928692919
21987,66772.83382109273
21988,222182.39955700832
21989,49408.05919840478
21990,118222.8385894607
21991,83788.48194501344
21992,60474.04055199529
21993,94896.53911682633
21994,59394.56428666207
21995,89063.43976112574
21996,162615.85486651325
21997,160270.91528292975
21998,130195.79201945172
21999,52316.41007565701
22000,95199.13403387833
22001,74647.91516526806
22002,111876.12512434978
22003,65143.64899146255
22004,47835.81954205351
22005,136615.08741498436
22006,65546.78245210441
22007,107146.96728272512
22008,84790.50770292667
22009,94630.42203921478
22010,155646.79213140113
22011,192532.67736449876
22012,205178.34208170304
22013,182695.74999105034
22014,91104.28243723085
22015,97610.0315164953
22016,196346.58387667144
22017,147067.98357324416
22018,90002.65586854474
22019,135961.1832552201
22020,116803.28036523321
22021,122856.0328397165
22022,91880.67820974092
22023,99804.75217593968
22024,64655.02291590938
22025,110804.29173049299
22026,134693.49421640456
22027,152735.25207609136
22028,81262.17620710257
22029,165101.34230049353
22030,151827.09166132205
22031,84937.82031760161
22032,112835.77661376089
22033,63491.159285311514
22034,107472.48044219344
22035,42435.605857696806
22036,79030.83073021121
22037,71057.0271136052
22038,95316.9539716059
22039,276308.2769256125
22040,91862.41408129434
22041,230742.10949474777
22042,84485.16980003948
22043,52547.47333442806
22044,117337.47788277666
22045,60290.059997910896
22046,89207.68151656544
22047,44397.6408973939
22048,121237.71444351904
22049,91032.61923706834
22050,97058.7840189964
22051,55727.20033585426
22052,46250.55431854519
22053,165288.984481029
22054,290480.86719194346
22055,68166.96890310252
22056,85944.92729926769
22057,217516.6313279845
22058,102082.9281981947
22059,75362.97470136054
22060,93131.09557222332
22061,98324.50280470372
22062,116743.77208192945
22063,163289.2718300759
22064,166174.8357352074
22065,91513.51092443135
22066,155790.85603542152
22067,91057.31239053728
22068,97166.95516534039
22069,55094.21511060011
22070,107423.08307398931
22071,70649.43540668732
22072,170886.76096960573
22073,101843.00529039625
22074,68025.4798292231
22075,126674.34821359064
22076,165658.22430332084
22077,92085.95946267646
22078,171966.42640238418
22079,91269.54186496098
22080,104749.36541083409
22081,215213.8871362665
22082,68786.65326117275
22083,151293.65547427005
22084,131545.76999641603
22085,131709.2076226195
22086,186641.151293782
22087,188092.79482316165
22088,121643.23247588803
22089,88639.80145642349
22090,60786.68010713877
22091,63304.728015531706
22092,151499.18825465644
22093,118235.78278303341
22094,89450.98912418677
22095,81369.00066550044
22096,85185.2744523605
22097,143948.1242304355
22098,181513.97035058457
22099,69443.21180829358
22100,125374.40829603476
22101,84059.14132262974
22102,199944.77470066544
22103,100784.45989678409
22104,92497.59843461224
22105,177170.60087665613
22106,166528.56816397558
22107,202765.9752389453
22108,39010.00234129369
22109,66650.89344916037
22110,69727.47379857604
22111,32166.79461064402
22112,63803.52374793601
22113,159684.4972238209
22114,152785.0101028288
22115,127344.36097970227
22116,90079.11893396155
22117,146656.14663612202
22118,216165.89331204837
22119,82309.33608571305
22120,135376.03823065822
22121,76977.5554126988
22122,93803.35090785655
22123,77099.33699528174
22124,92802.68164346546
22125,150770.76995636904
22126,66686.91282315645
22127,60280.33517948502
22128,80010.0883713152
22129,138673.61991589004
22130,110173.06427272609
22131,103665.23938036044
22132,153296.87143095452
22133,216535.83120704396
22134,56367.49327211823
22135,130832.06212957759
22136,131004.87699891248
22137,99021.11378874832
22138,100385.94126402467
22139,63847.861373639054
22140,164946.25343416978
22141,55565.669161448386
22142,131457.63206751377
22143,136191.50976734931
22144,142288.68692144915
22145,75996.05376268814
22146,47166.02534355569
22147,53039.479025789
22148,156632.52147569525
22149,32206.303317114412
22150,58141.090280780285
22151,128266.28459779148
22152,92062.04905548126
22153,95232.47331004532
22154,103723.51712650778
22155,87012.22827711722
22156,155898.99984000245
22157,125224.11927642852
22158,71915.19269135667
22159,101977.87948621537
22160,166582.9237182054
22161,98146.94787849156
22162,75337.90146432837
22163,84762.1141909661
22164,66782.87437385613
22165,110986.59076502055
22166,94598.81225194401
22167,54394.29287327605
22168,133300.41047013682
22169,156587.21327791235
22170,74637.5833180269
22171,145580.19261169105
22172,164507.7150196822
22173,166380.34306381264
22174,106980.62818521948
22175,96129.88803656821
22176,87912.60685432285
22177,60390.31334621586
22178,81871.40744145331
22179,128989.62010529713
22180,146526.63698018467
22181,181580.25195645925
22182,75759.07704142608
22183,161324.31589676515
22184,85688.99495542186
22185,70712.73635166102
22186,102027.4556610581
22187,91147.88956098296
22188,91601.01867772
22189,71612.16085100063
22190,123508.98087247508
22191,192725.94242987048
22192,57381.00787799304
22193,101919.69367230532
22194,98464.76516917789
22195,84926.25992091233
22196,98025.71483447055
22197,227266.994870047
22198,126283.40164654121
22199,184674.20694823877
22200,114086.2492493163
22201,88185.51842355939
22202,106540.78650728466
22203,43519.3014166468
22204,116408.17942439087
22205,87736.62356786733
22206,101667.12705463379
22207,140867.42742672958
22208,113430.40580587127
22209,96624.68666874596
22210,241996.8751023264
22211,83587.04548529403
22212,100492.77882053202
22213,188312.54768004754
22214,61787.76136569253
22215,119392.2893428832
22216,134386.48053529926
22217,144579.2118644571
22218,50348.65079707166
22219,120089.23639681225
22220,75773.51562394566
22221,116936.13177441519
22222,75794.09928111402
22223,116820.15754870525
22224,153747.72630761506
22225,66872.75794335055
22226,123657.19434785278
22227,90165.08063277176
22228,116061.82760673398
22229,102255.14321510133
22230,111635.71028650363
22231,93550.20995464375
22232,112123.89124496235
22233,46377.86588848159
22234,49946.20511643753
22235,130138.74862612822
22236,97377.14822296539
22237,135371.64886612765
22238,79227.94342804581
22239,37761.98215089818
22240,134541.59378627225
22241,40567.77990804902
22242,161238.7877724017
22243,197071.48040705814
22244,147763.260187566
22245,76478.33254513738
22246,74334.30798641706
22247,89622.57618366936
22248,87219.92811225928
22249,107758.71408616012
22250,89383.44345406929
22251,137943.70021042923
22252,115716.56530111375
22253,159483.1690318326
22254,159220.7794834477
22255,80847.63011154359
22256,89164.93226845635
22257,40500.26273882691
22258,114467.62335282585
22259,90531.1872684972
22260,77170.2582241475
22261,81886.7244936341
22262,121532.29292964216
22263,95621.09193080226
22264,169298.59191940798
22265,73778.65132292775
22266,104875.70017166552
22267,73768.42216727846
22268,195735.90297144296
22269,145587.25484789893
22270,47401.86031449678
22271,114389.78339289202
22272,194512.8994880971
22273,87220.24217284155
22274,73152.32245593329
22275,77377.33382537065
22276,247605.7315223853
22277,95433.86390483446
22278,211790.7635052044
22279,61301.01730043419
22280,104375.53291723365
22281,202044.0829634662
22282,139551.29852342673
22283,61304.67411571159
22284,67584.99133321807
22285,122198.11139608953
22286,72859.72689769113
22287,84118.12935041585
22288,124154.40380481441
22289,115366.83539288997
22290,97535.77928057604
22291,103914.15098268527
22292,85570.05285457904
22293,118998.76074488652
22294,43058.74889024353
22295,144259.58997317098
22296,98449.75550663767
22297,94697.23606421358
22298,140683.89205817014
22299,72825.32393182418
22300,64495.416430697354
22301,110434.05058722863
22302,151109.36276109683
22303,87014.83507865865
22304,61218.42114821598
22305,88781.25224661992
22306,175154.8273579485
22307,105077.56955082735
22308,141009.61758252364
22309,83262.76470678413
22310,119889.09830820547
22311,180521.24299895237
22312,208906.1972879595
22313,64627.341781191244
22314,58711.70405674258
22315,67289.76117513742
22316,103590.36316012609
22317,96987.00450402572
22318,117908.52994268545
22319,72951.65371757688
22320,148800.20477090438
22321,300131.9472202789
22322,77343.64354241894
22323,116255.15183423855
22324,80142.29171100141
22325,88475.01341657896
22326,200999.19756178945
22327,45908.847225654135
22328,129788.53084347246
22329,102263.00944319408
22330,51994.01818856508
22331,117421.43816596239
22332,96554.17472822743
22333,121982.31609822204
22334,73289.75656717332
22335,72043.71197746761
22336,55371.52303151426
22337,103662.02664484586
22338,133073.44788819866
22339,116976.63165643885
22340,130283.84990923385
22341,76264.27241379052
22342,101320.9184687775
22343,80850.81063522593
22344,124389.54908820624
22345,41758.94619030053
22346,147699.19584223477
22347,69853.48012723551
22348,55757.01079407627
22349,88567.42645898901
22350,165050.29141720562
22351,33972.42579410225
22352,69040.9941474841
22353,185067.77309306365
22354,217535.28041406424
22355,134966.00701476645
22356,103804.89886049014
22357,60041.84383603066
22358,130973.88871572303
22359,143633.40369119096
22360,49070.47491832242
22361,152033.79228357243
22362,164732.24475471754
22363,93988.33293590505
22364,46568.282635150084
22365,58513.96320477668
22366,42727.815275670604
22367,54359.28201366233
22368,89574.132889874
22369,147800.3027425404
22370,232541.15277020948
22371,119480.95609656043
22372,94338.72289335
22373,61720.18148134728
22374,63451.43112499889
22375,90253.61701309113
22376,112967.91048215481
22377,116945.38308910996
22378,165880.26350057888
22379,132913.85416780034
22380,131078.94379587867
22381,121429.23196676496
22382,108704.96250641352
22383,254656.66236686354
22384,136650.50974630486
22385,69023.12583802111
22386,47198.66269547373
22387,193576.41979212154
22388,82221.65910229643
22389,109677.32954319833
22390,64312.2093413468
22391,92096.54665572805
22392,92684.46424089692
22393,209831.08271915527
22394,136214.0245762668
22395,118725.40504290201
22396,34102.511702069205
22397,67205.03658458802
22398,145651.87586740253
22399,129866.19914166696
22400,58621.40678651116
22401,109729.93307044843
22402,47511.778996015324
22403,154022.41245845016
22404,85554.11372404335
22405,57605.56665792422
22406,100518.8719518242
22407,45691.50242894466
22408,57699.67875034632
22409,50698.42776362962
22410,58454.697854628415
22411,82882.63984285056
22412,107443.18222848387
22413,57091.26849865274
22414,126023.60846947154
22415,48837.0211138009
22416,125036.14476487781
22417,61595.86490978975
22418,101294.38032110417
22419,88784.15336667537
22420,166738.3594054541
22421,92708.70361414939
22422,91588.75474841238
22423,94943.64116164146
22424,106480.4959602517
22425,102957.88775191038
22426,152905.5542214607
22427,115404.36732129686
22428,93416.89701769977
22429,127138.35834096148
22430,82049.16187062828
22431,123094.56235993555
22432,45010.672068645144
22433,59953.61480019259
22434,150182.28416834844
22435,183525.25354922205
22436,98794.30187066439
22437,197080.53242325273
22438,117479.41722356086
22439,107833.5662875114
22440,52403.512051705184
22441,123894.45841352832
22442,78595.75671190894
22443,96977.73446067641
22444,75352.4742853825
22445,83838.72569893062
22446,166898.51625556755
22447,165538.74801653245
22448,206499.39051214224
22449,132120.7863114055
22450,137192.33789522896
22451,58181.33748126809
22452,76723.91307063964
22453,83138.99467413926
22454,147055.69829007247
22455,130247.26880453169
22456,32665.085705654077
22457,107336.3437724396
22458,62569.63477184106
22459,70793.96979490729
22460,59120.43280981145
22461,69505.48495301178
22462,140329.0969376678
22463,136438.77815408303
22464,65335.70151182814
22465,72662.12088231406
22466,60621.34912710535
22467,93583.5967456314
22468,68460.26776341235
22469,114942.20727741509
22470,122683.03130261034
22471,143304.01797643595
22472,83926.71008604403
22473,139256.83306337192
22474,154020.5042074368
22475,96051.93874486545
22476,97895.97545695468
22477,65151.98134947709
22478,121203.991208963
22479,167757.36851459177
22480,113546.41299450971
22481,84304.63699481543
22482,78219.68569382209
22483,114817.41213137434
22484,133580.18388222522
22485,109034.21980240327
22486,103924.56347695747
22487,81224.14588636238
22488,117288.8862624765
22489,68376.91884548284
22490,90986.04350985114
22491,49082.42803438747
22492,62109.098655649424
22493,129662.50454728451
22494,118379.05060720205
22495,165868.69531226112
22496,97735.33355947725
22497,86823.13832621674
22498,172107.00138995802
