Instance,Income
120011,33068.25542
120012,75897.2269
120013,180314.5088
120014,33461.45732
120015,55273.33526
120016,184158.2756
120017,147943.361
120018,77183.8762
120019,69088.14144
120020,120252.3101
120021,158170.2239
120022,68377.17565
120023,101027.4288
120024,120018.8284
120025,128492.5265
120026,85895.67809
120027,130887.7711
120028,139667.3373
120029,138944.201
120030,127513.5229
120031,65319.34857
120032,6313.493471
120033,70021.33811
120034,110149.5635
120035,137519.8016
120036,148325.5754
120037,81361.6403
120038,111483.9835
120039,42984.361
120040,71799.76742
120041,27221.56017
120042,151075.7748
120043,109282.7023
120044,159879.486
120045,156075.55
120046,77535.07581
120047,166231.9372
120048,47112.47477
120049,149815.8629
120050,106851.1898
120051,125371.3233
120052,107611.0103
120053,38676.48824
120054,128706.0488
120055,221992.4281
120056,84936.09113
120057,32173.09734
120058,59511.35631
120059,142983.9011
120060,157341.6133
120061,113654.6299
120062,81100.85765
120063,63457.54241
120064,57393.14541
120065,69401.79811
120066,212696.0842
120067,151037.7664
120068,126067.1471
120069,59324.56903
120070,73850.90449
120071,58291.88831
120072,96009.99927
120073,145938.8199
120074,100860.4934
120075,108874.8759
120076,105883.2908
120077,67153.86983
120078,153498.2111
120079,97576.99501
120080,154750.516
120081,128427.5434
120082,96791.60376
120083,80897.6724
120084,115813.0896
120085,118491.3329
120086,116321.5992
120087,100172.8178
120088,181585.2745
120089,99777.2877
120090,84136.78384
120091,166027.3918
120092,63470.93771
120093,53829.10825
120094,97689.61935
120095,89698.0437
120096,111389.3271
120097,201487.6276
120098,67111.755
120099,154379.8294
120100,95319.47568
120101,133122.3934
120102,179097.2775
120103,115446.1367
120104,93018.52824
120105,145249.3833
120106,48733.59356
120107,163067.7182
120108,90309.45993
120109,106783.43
120110,72600.91563
120111,69942.13481
120112,90502.36773
120113,148397.8477
120114,191392.1857
120115,75434.24915
120116,131854.5812
120117,129034.6668
120118,97464.23102
120119,50619.84563
120120,83676.84049
120121,106480.9409
120122,127785.9464
120123,97878.49927
120124,204947.3139
120125,168258.4391
120126,183766.0022
120127,83803.82191
120128,144614.8848
120129,137695.7943
120130,86956.93839
120131,167283.7214
120132,160729.5273
120133,178348.4167
120134,117573.1353
120135,116733.715
120136,76443.02069
120137,121444.7884
120138,106438.1042
120139,134682.2792
120140,118415.5334
120141,95331.10429
120142,18886.70681
120143,187354.9969
120144,144556.6629
120145,107120.7538
120146,146516.2061
120147,156435.0707
120148,145175.7462
120149,34346.91424
120150,96269.92035
120151,115816.8993
120152,125382.4836
120153,69244.68965
120154,92119.61703
120155,168082.9745
120156,91766.14852
120157,203174.1742
120158,97975.25634
120159,86933.04343
120160,55644.05256
120161,98188.7147
120162,135012.53
120163,119846.8021
120164,151530.9884
120165,79034.11155
120166,100606.2378
120167,162349.3378
120168,168358.8656
120169,89740.32149
120170,66879.04873
120171,70046.58657
120172,118937.1444
120173,70464.62607
120174,168752.5622
120175,56560.98641
120176,124092.4535
120177,75174.79015
120178,131491.7444
120179,95769.96862
120180,82129.07534
120181,106076.0699
120182,127942.1016
120183,201961.8435
120184,81957.98
120185,116878.4876
120186,160653.6446
120187,90177.19329
120188,141313.4999
120189,49460.17639
120190,132704.6936
120191,79428.82206
120192,104879.5389
120193,90130.34775
120194,90549.66507
120195,131217.5135
120196,164842.8884
120197,93927.05027
120198,100254.6931
120199,80298.51226
120200,136330.2883
120201,76855.38056
120202,229111.3383
120203,93911.62206
120204,140583.5841
120205,78176.44941
120206,141661.7569
120207,150350.7041
120208,152056.7084
120209,121064.5486
120210,75111.76364
120211,85062.23219
120212,120937.4404
120213,90251.59907
120214,73129.31254
120215,169741.6929
120216,141619.6484
120217,125141.4191
120218,45523.17275
120219,79307.36976
120220,100385.2769
120221,155941.1254
120222,52604.1703
120223,104417.0713
120224,198137.8818
120225,83883.87291
120226,72120.33418
120227,105757.2274
120228,151235.3875
120229,88779.65595
120230,110794.7327
120231,110293.7917
120232,58462.61731
120233,50746.27556
120234,138582.5885
120235,69457.35008
120236,82425.49222
120237,121207.5641
120238,147198.4718
120239,134253.5347
120240,81755.78939
120241,196125.0121
120242,167653.2232
120243,93608.94259
120244,139056.4663
120245,64514.30321
120246,71090.79178
120247,26705.56753
120248,159254.173
120249,120507.1013
120250,100564.9962
120251,102965.8127
120252,118494.1639
120253,167246.1775
120254,97113.44092
120255,147689.9054
120256,83413.9409
120257,86369.64571
120258,56184.58422
120259,159326.3909
120260,70205.79172
120261,98345.81484
120262,66569.22831
120263,90577.53442
120264,134570.4265
120265,36608.96086
120266,73902.81891
120267,115837.1797
120268,136461.7952
120269,127323.44
120270,99462.83057
120271,136066.3822
120272,144726.5341
120273,130747.8073
120274,49055.75007
120275,49428.15408
120276,27590.992
120277,107812.0573
120278,78765.00283
120279,141755.4303
120280,87391.48613
120281,95646.31928
120282,199737.1707
120283,120153.335
120284,196165.3103
120285,104718.5873
120286,154521.5322
120287,68503.07873
120288,61313.04072
120289,172094.6638
120290,57114.09029
120291,141580.2079
120292,157876.3597
120293,144216.8348
120294,71957.52937
120295,129084.3615
120296,201192.1904
120297,109731.9451
120298,158863.42
120299,139803.1679
120300,30192.87137
120301,86796.7742
120302,215675.7556
120303,108752.0391
120304,110300.3083
120305,54672.80661
120306,167365.9741
120307,158042.2243
120308,109282.6334
120309,86978.48387
120310,82683.13934
120311,132551.9201
120312,73817.77032
120313,121542.5349
120314,134497.7866
120315,148571.1867
120316,62538.94341
120317,123468.1985
120318,142055.5387
120319,174258.7344
120320,111648.9699
120321,46466.10019
120322,76365.41067
120323,149233.562
120324,175820.6728
120325,143102.1079
120326,185009.3673
120327,113768.7061
120328,135910.8637
120329,139963.8339
120330,99747.90001
120331,64133.23744
120332,118297.1744
120333,32085.9706
120334,93975.81532
120335,105995.727
120336,168297.1324
120337,65797.6042
120338,44463.32678
120339,83203.01844
120340,202098.9326
120341,159206.3524
120342,49894.23176
120343,114438.5928
120344,131680.2883
120345,140815.1722
120346,118599.8813
120347,62818.61897
120348,72553.90913
120349,99199.53878
120350,125452.0808
120351,84521.40652
120352,56528.06197
120353,195586.7541
120354,55857.9555
120355,62783.81808
120356,78596.93678
120357,80663.58376
120358,89357.9708
120359,51182.34559
120360,177174.3521
120361,51172.12047
120362,151408.9458
120363,155116.7553
120364,151965.5199
120365,85377.94551
120366,81726.68722
120367,80215.82708
120368,66887.78936
120369,136381.1024
120370,152284.0327
120371,127027.6246
120372,131441.3786
120373,77136.47442
120374,126065.4174
120375,188907.3827
120376,143348.0708
120377,142909.9501
120378,139310.0793
120379,114616.1116
120380,115490.1596
120381,109748.1364
120382,149714.743
120383,91728.44212
120384,97173.78214
120385,96120.492
120386,89446.58608
120387,152783.0064
120388,157496.6063
120389,33636.54365
120390,86322.59684
120391,99405.28096
120392,145718.6012
120393,79617.6495
120394,170273.2576
120395,121541.2076
120396,47379.87017
120397,82704.18298
120398,118899.3455
120399,107519.2613
120400,101034.1968
120401,148703.7066
120402,92261.01145
120403,146127.4254
120404,126858.6107
120405,44320.96707
120406,158267.8611
120407,91373.55361
120408,152756.5648
120409,136939.426
120410,156613.5492
120411,184527.6765
120412,138858.1679
120413,130686.8047
120414,106929.4555
120415,58563.40796
120416,157012.7479
120417,107317.4559
120418,54616.69145
120419,82764.83052
120420,82131.29339
120421,163326.0565
120422,230708.452
120423,83378.59134
120424,92359.3906
120425,108970.6911
120426,145371.3589
120427,63207.79118
120428,92479.43885
120429,212097.7236
120430,47368.3078
120431,131798.3341
120432,155753.3975
120433,48379.25361
120434,29757.11913
120435,103231.6767
120436,71261.27386
120437,144166.8398
120438,115371.2887
120439,151075.9522
120440,117689.3032
120441,114080.6235
120442,112084.6864
120443,106746.1217
120444,64399.56098
120445,163343.6482
120446,78458.98845
120447,75266.36275
120448,29610.64379
120449,100499.9255
120450,137251.8315
120451,83563.32678
120452,110561.3652
120453,44376.6607
120454,19687.84382
120455,120330.8153
120456,102898.6945
120457,83615.20833
120458,84596.25866
120459,198781.5141
120460,80582.5348
120461,107295.6619
120462,143848.6875
120463,93953.48294
120464,114787.9954
120465,134847.7679
120466,123260.5372
120467,114892.3545
120468,89960.34055
120469,107095.712
120470,155148.0825
120471,147324.2206
120472,106789.5354
120473,103343.1763
120474,111904.8365
120475,70951.71974
120476,103335.3239
120477,139155.4386
120478,140466.2234
120479,177138.3944
120480,78408.92325
120481,54499.03339
120482,13165.44878
120483,130863.7242
120484,71052.04562
120485,174246.1814
120486,108941.4563
120487,97862.24536
120488,89825.71239
120489,82778.78625
120490,120360.9463
120491,158682.4198
120492,66664.69739
120493,75307.18628
120494,62528.41933
120495,96073.00593
120496,75051.49276
120497,64950.60231
120498,115110.175
120499,106666.8743
120500,145934.6766
120501,74995.87258
120502,94295.23367
120503,55568.86058
120504,118092.497
120505,50398.01379
120506,168201.1934
120507,82856.85858
120508,118225.107
120509,91440.11394
120510,105818.4002
120511,112376.7349
120512,79613.67915
120513,122277.0657
120514,29861.55061
120515,127010.3276
120516,79783.95599
120517,102425.9228
120518,149812.5124
120519,70028.19198
120520,133634.3897
120521,171747.257
120522,144280.9457
120523,118592.024
120524,230366.117
120525,27351.52453
120526,115981.8964
120527,80459.19173
120528,180689.8614
120529,79937.76503
120530,121059.6164
120531,89272.60257
120532,157855.5337
120533,137746.691
120534,141008.9781
120535,164332.5859
120536,155329.8813
120537,91007.36919
120538,94375.42332
120539,65097.86921
120540,141413.1825
120541,75685.23103
120542,124647.393
120543,74007.66715
120544,82345.87246
120545,32927.28889
120546,133838.9776
120547,71010.78057
120548,-4540.355123
120549,118922.4818
120550,88665.25884
120551,114810.1444
120552,68325.14494
120553,11105.03151
120554,90730.35618
120555,133750.2073
120556,83477.83134
120557,72593.79253
120558,108649.8267
120559,81614.25482
120560,123457.8234
120561,32587.03463
120562,65976.15461
120563,184177.3215
120564,103328.838
120565,72649.26511
120566,78768.84587
120567,62817.75701
120568,65412.3148
120569,139934.6707
120570,169969.2283
120571,138947.2735
120572,32489.81234
120573,61522.57699
120574,88976.84016
120575,104895.9444
120576,71917.76838
120577,48053.42801
120578,84990.41183
120579,158833.6558
120580,91769.45243
120581,112803.4128
120582,87906.50077
120583,38963.70343
120584,148430.4636
120585,134128.2765
120586,142708.5946
120587,113131.0677
120588,127933.3297
120589,90786.76738
120590,110173.0476
120591,120733.108
120592,81162.07435
120593,46286.03003
120594,75572.50004
120595,80896.92565
120596,196737.3351
120597,103259.0449
120598,123150.5816
120599,127516.1273
120600,90418.02097
120601,63856.79041
120602,63066.52521
120603,170072.5056
120604,73667.86441
120605,65416.10526
120606,46593.08528
120607,131947.0857
120608,134083.3535
120609,91049.31973
120610,152418.7207
120611,56689.52382
120612,142092.1893
120613,74098.80058
120614,96794.07358
120615,91671.48691
120616,63120.10723
120617,49407.68588
120618,72599.31718
120619,158300.4426
120620,171073.1863
120621,40516.71149
120622,38528.10498
120623,173104.1245
120624,112798.4869
120625,133540.415
120626,79916.63546
120627,108554.5914
120628,68119.96986
120629,196440.0722
120630,154005.2921
120631,72074.20253
120632,46314.20276
120633,107242.3116
120634,50729.20168
120635,83067.75251
120636,134021.011
120637,109954.3503
120638,223454.653
120639,162038.9163
120640,141492.2234
120641,54242.25738
120642,118854.0348
120643,122546.7261
120644,1121.104882
120645,98384.12973
120646,175543.2588
120647,66878.98794
120648,102729.7839
120649,199336.5908
120650,123306.0537
120651,98001.2159
120652,105389.2271
120653,75442.53926
120654,132474.4086
120655,72152.31912
120656,81317.5859
120657,143145.2889
120658,111302.4167
120659,166507.6366
120660,92249.35285
120661,103169.0895
120662,120183.3312
120663,139385.0817
120664,154647.9199
120665,86651.04408
120666,99767.75264
120667,127261.7405
120668,180935.9275
120669,156389.4664
120670,66049.09688
120671,99229.6857
120672,193761.0012
120673,145135.2606
120674,116053.6447
120675,104523.2465
120676,103795.9271
120677,73911.77465
120678,53344.35965
120679,98841.59614
120680,94669.49173
120681,82272.25815
120682,134467.745
120683,126020.7168
120684,183104.9692
120685,63899.16325
120686,69829.45771
120687,168024.4409
120688,126475.931
120689,89831.84072
120690,47529.09843
120691,94057.53061
120692,133651.7191
120693,50273.18669
120694,131760.6622
120695,120055.9465
120696,66654.74896
120697,182345.275
120698,5179.475372
120699,148660.5192
120700,167982.3167
120701,117620.1314
120702,102972.2718
120703,93054.73112
120704,107891.8152
120705,136404.6365
120706,47631.23184
120707,121533.2173
120708,99635.97655
120709,101335.3653
120710,137517.446
120711,104829.9086
120712,69974.36266
120713,77173.28643
120714,114291.0323
120715,94254.49705
120716,58220.50615
120717,51027.64151
120718,149573.0158
120719,173202.222
120720,110884.4596
120721,168681.2736
120722,73343.05253
120723,81569.99809
120724,86324.82381
120725,67429.0522
120726,143510.8097
120727,116318.7489
120728,189299.1117
120729,113278.3602
120730,75254.11306
120731,100813.726
120732,137165.0587
120733,139160.7428
120734,113355.7338
120735,140521.7001
120736,166810.4287
120737,98595.68336
120738,69443.60385
120739,172319.3023
120740,110391.206
120741,86604.87719
120742,84136.98907
120743,90930.08324
120744,124998.117
120745,118140.7876
120746,95563.17796
120747,99882.30002
120748,160057.3615
120749,64101.38788
120750,79350.58909
120751,227232.7548
120752,131656.9624
120753,137719.7896
120754,99664.32364
120755,84160.94251
120756,76155.45557
120757,99000.90091
120758,104163.0335
120759,116074.0336
120760,129952.3753
120761,160205.759
120762,145771.9981
120763,75184.93045
120764,154242.1791
120765,119288.8721
120766,90819.11787
120767,132707.3586
120768,100041.6573
120769,156582.0853
120770,102888.4185
120771,129540.1876
120772,145339.6196
120773,94057.61637
120774,137299.28
120775,124756.3776
120776,189270.7701
120777,77033.14227
120778,120578.1993
120779,110022.2417
120780,100827.751
120781,105042.394
120782,87363.5931
120783,71144.80497
120784,89733.42731
120785,132631.3908
120786,126793.5191
120787,137797.4196
120788,101898.7038
120789,132517.8935
120790,62134.38837
120791,126942.2396
120792,87079.08156
120793,115292.133
120794,94102.59077
120795,204376.7648
120796,121725.0163
120797,87751.76228
120798,36573.96879
120799,82842.49656
120800,128514.6003
120801,101616.9806
120802,90000.76435
120803,53716.41786
120804,64910.51688
120805,3926.771624
120806,107929.4854
120807,101075.5571
120808,56369.07141
120809,140919.1102
120810,-13614.12315
120811,77814.82877
120812,20416.49231
120813,75735.55841
120814,126468.671
120815,205791.0776
120816,63997.9651
120817,127186.1532
120818,157226.951
120819,171950.7773
120820,81521.61518
120821,71282.56105
120822,70238.96343
120823,113198.663
120824,60113.78951
120825,119450.5394
120826,90212.72517
120827,68657.96754
120828,164600.4835
120829,66784.28279
120830,156369.9566
120831,141451.2527
120832,109601.7959
120833,223334.1115
120834,155490.9056
120835,110079.4754
120836,120418.2538
120837,55286.63523
120838,44429.49062
120839,73179.04293
120840,96909.63393
120841,116627.7109
120842,131899.2371
120843,55443.05118
120844,114279.6998
120845,66087.80571
120846,94212.08232
120847,157443.9371
120848,71990.06668
120849,56757.65242
120850,174607.9025
120851,133673.2555
120852,74134.73549
120853,90237.35375
120854,69042.02749
120855,96330.4455
120856,85903.10903
120857,67745.63523
120858,131242.2585
120859,119007.2033
120860,130498.9718
120861,123671.8465
120862,178038.6171
120863,93797.90202
120864,54046.16405
120865,67822.18898
120866,185738.0413
120867,78827.93497
120868,128749.8789
120869,44399.50585
120870,109040.18
120871,38095.59896
120872,113797.8946
120873,150645.2823
120874,148451.5859
120875,94134.87931
120876,73284.23592
120877,98230.04257
120878,101463.9178
120879,143222.7971
120880,66759.61208
120881,147255.0936
120882,132092.5879
120883,117117.0883
120884,89583.24298
120885,82355.02735
120886,35245.5381
120887,230369.9003
120888,124506.4577
120889,140337.4753
120890,136494.6222
120891,101497.3249
120892,89436.87476
120893,96631.68455
120894,195703.9503
120895,96942.49491
120896,89702.73849
120897,193977.5241
120898,155928.6114
120899,136744.0313
120900,155065.618
120901,181150.0765
120902,98505.56174
120903,125418.7306
120904,138752.6358
120905,146465.0504
120906,78952.15277
120907,163237.2806
120908,59180.51782
120909,218455.5792
120910,121205.7301
120911,124916.7405
120912,89847.55611
120913,79021.93509
120914,88603.89106
120915,108042.3509
120916,198675.5501
120917,75022.35441
120918,108131.5064
120919,84147.44488
120920,142739.7129
120921,70268.59232
120922,151545.4006
120923,44730.9855
120924,132386.6772
120925,96715.02616
120926,257497.302
120927,168406.3736
120928,150634.4952
120929,70547.0709
120930,30401.17441
120931,83453.09638
120932,138453.8247
120933,156424.8333
120934,82114.85699
120935,89574.51786
120936,93390.19437
120937,75321.77238
120938,122399.9415
120939,56550.58338
120940,93236.99003
120941,109118.2579
120942,47820.56406
120943,145797.1046
120944,88349.96456
120945,61553.98156
120946,62067.58735
120947,79338.36684
120948,107285.7363
120949,125322.4903
120950,125697.5109
120951,76097.48819
120952,166125.1895
120953,85276.99942
120954,116703.2186
120955,66702.06187
120956,51171.8366
120957,34762.13862
120958,230856.642
120959,130271.1428
120960,49141.6399
120961,108202.1999
120962,89152.58882
120963,133979.1578
120964,55709.93666
120965,99784.45114
120966,21365.32814
120967,168745.8357
120968,75928.31354
120969,32760.11661
120970,126291.5874
120971,48482.56846
120972,58694.11167
120973,104398.5186
120974,100353.4052
120975,81100.43192
120976,79777.87186
120977,122404.4111
120978,68797.841
120979,105697.4941
120980,118963.0187
120981,48355.70876
120982,140888.0086
120983,89189.66897
120984,73099.86795
120985,104192.1662
120986,147960.5405
120987,135120.6579
120988,45869.93411
120989,173737.132
120990,174513.076
120991,65675.40906
120992,119724.5199
120993,89757.1724
120994,153480.0012
120995,130829.3742
120996,110312.316
120997,90808.285
120998,114473.5864
120999,120118.3632
121000,87814.0505
121001,107884.2414
121002,141115.0052
121003,96638.53896
121004,147568.8266
121005,213542.3239
121006,90054.30479
121007,133576.7475
121008,89796.65536
121009,80899.21114
121010,114641.9514
121011,225827.6574
121012,194160.2522
121013,48361.64523
121014,173605.697
121015,110160.262
121016,90741.39074
121017,137137.3883
121018,86902.07979
121019,131182.7627
121020,97885.28072
121021,70922.26096
121022,140746.1766
121023,106551.9538
121024,143508.9957
121025,94312.77427
121026,45726.6348
121027,177303.6899
121028,75229.66538
121029,123244.6469
121030,72299.45766
121031,36085.98445
121032,108543.4618
121033,132187.2513
121034,67412.36856
121035,80328.24846
121036,122553.9587
121037,133181.776
121038,67006.74451
121039,184083.4545
121040,91393.83605
121041,130971.9686
121042,127609.826
121043,50673.00416
121044,154949.6713
121045,107472.3319
121046,89289.63799
121047,84005.24458
121048,85233.27359
121049,55681.98365
121050,114693.5254
121051,147009.9162
121052,125219.4364
121053,109520.9108
121054,110017.9857
121055,101755.3019
121056,112127.0038
121057,53804.46263
121058,193387.3766
121059,57153.55306
121060,55103.30027
121061,100093.961
121062,79322.39024
121063,54427.95386
121064,85907.13655
121065,192539.8366
121066,68402.81381
121067,85281.1747
121068,158580.9524
121069,59979.4189
121070,33882.16444
121071,26056.98535
121072,89462.81454
121073,89332.46015
121074,104602.8581
121075,118547.7024
121076,119491.5565
121077,177317.0942
121078,9055.526774
121079,195482.4949
121080,117236.1941
121081,171490.0543
121082,115003.7836
121083,172193.9905
121084,125587.2419
121085,165569.1414
121086,94619.07945
121087,126794.2714
121088,46865.51538
121089,176085.442
121090,211188.5308
121091,66578.82368
121092,87429.03744
121093,146703.3051
121094,116783.7646
121095,99757.45145
121096,142943.5229
121097,170717.1506
121098,112693.0408
121099,64096.8908
121100,32829.98948
121101,90359.5001
121102,141770.7717
121103,172918.1269
121104,105052.6652
121105,105522.138
121106,39143.21349
121107,131498.7419
121108,155391.2778
121109,142363.4138
121110,127614.2451
121111,56519.65282
121112,66790.46521
121113,137430.5109
121114,141869.1196
121115,102187.6111
121116,109877.8427
121117,74189.22011
121118,114389.021
121119,139393.3966
121120,112732.786
121121,130155.8133
121122,108075.8145
121123,165553.6986
121124,34523.3611
121125,87506.11462
121126,124259.9794
121127,96457.07195
121128,183729.8368
121129,174927.7248
121130,85672.55254
121131,191080.1065
121132,114757.7035
121133,85736.58931
121134,162632.3819
121135,76602.98891
121136,96573.94975
121137,77322.19362
121138,136281.7865
121139,78615.71843
121140,109761.1618
121141,31650.32722
121142,144210.093
121143,179231.3183
121144,83991.09595
121145,58849.69794
121146,142102.2469
121147,88487.00126
121148,58178.28113
121149,128726.6961
121150,111439.2661
121151,65366.35695
121152,108268.9339
121153,202920.8686
121154,53729.45949
121155,41402.1561
121156,96761.50053
121157,147615.2398
121158,61749.71744
121159,35312.63663
121160,139287.3357
121161,134383.785
121162,79022.81455
121163,23447.19052
121164,121654.9336
121165,63370.03145
121166,181726.2622
121167,80958.37173
121168,70696.57147
121169,125235.9741
121170,126765.2414
121171,63273.69194
121172,173604.9613
121173,59432.9726
121174,154743.2264
121175,183704.4726
121176,151598.5479
121177,67523.63067
121178,31285.19588
121179,163344.2754
121180,84709.20208
121181,127674.6991
121182,79693.57937
121183,159541.452
121184,54412.33697
121185,137694.6563
121186,24184.1975
121187,112008.8619
121188,34639.09911
121189,126013.732
121190,3939.583792
121191,152936.455
121192,162962.8695
121193,134726.381
121194,86249.05079
121195,71890.29539
121196,139718.809
121197,72848.53148
121198,108708.3232
121199,155720.9935
121200,103437.7707
121201,57407.44523
121202,128375.4343
121203,159527.9505
121204,105272.9863
121205,90276.54097
121206,109879.2863
121207,56740.18482
121208,39785.24084
121209,168078.4957
121210,45002.17632
121211,159199.4222
121212,76284.33249
121213,69220.98095
121214,151483.2799
121215,-4405.909717
121216,63155.35431
121217,53048.59202
121218,156009.4158
121219,145973.3702
121220,137272.8614
121221,68229.28891
121222,205988.7086
121223,48191.21201
121224,143802.5045
121225,139861.622
121226,107804.3828
121227,79039.46949
121228,138974.6402
121229,86705.03658
121230,46910.24277
121231,97345.74954
121232,106720.0515
121233,30638.85638
121234,101272.5916
121235,137440.9693
121236,109580.9894
121237,80506.60839
121238,121117.2945
121239,83487.00817
121240,133179.2205
121241,143449.8333
121242,167914.8324
121243,169106.5458
121244,109058.2704
121245,75784.75154
121246,87750.6606
121247,86221.78038
121248,112175.7891
121249,133715.9249
121250,71723.90403
121251,125228.3324
121252,129922.0639
121253,15283.69668
121254,136226.2335
121255,112962.5885
121256,33708.69652
121257,106176.2838
121258,120248.2916
121259,59766.28832
121260,107575.6248
121261,13498.25002
121262,82874.1746
121263,250933.8418
121264,57542.43776
121265,55891.49171
121266,104571.889
121267,119395.6339
121268,123812.2556
121269,146265.3858
121270,158356.1313
121271,111626.6628
121272,121855.5032
121273,235776.0222
121274,59103.03139
121275,107292.7542
121276,94883.95006
121277,131911.0805
121278,111401.8026
121279,50463.74422
121280,116668.6474
121281,114621.0537
121282,163559.9837
121283,106489.9578
121284,81841.3521
121285,100789.597
121286,51322.22412
121287,92521.09337
121288,63673.37331
121289,110603.956
121290,108254.4357
121291,102483.1278
121292,108046.9514
121293,198319.3297
121294,93922.80934
121295,80326.74664
121296,74603.63574
121297,94008.70026
121298,75764.33922
121299,109422.6281
121300,105113.3337
121301,83082.54602
121302,79022.71895
121303,143444.0617
121304,117726.7966
121305,152331.2084
121306,178430.8009
121307,101107.5357
121308,71744.72663
121309,94679.7028
121310,100901.9822
121311,55529.51423
121312,68864.42415
121313,140310.9558
121314,76037.38137
121315,126548.5819
121316,80051.38603
121317,66667.84852
121318,-18738.36644
121319,96132.59714
121320,138157.3418
121321,185854.6513
121322,230232.4096
121323,107522.9014
121324,94871.74409
121325,110627.4714
121326,54386.34885
121327,124251.4579
121328,131075.8063
121329,48269.28799
121330,120595.7539
121331,188346.767
121332,82014.70942
121333,40281.61697
121334,147861.4186
121335,128446.0936
121336,80526.8465
121337,27717.84908
121338,87177.01741
121339,118958.2326
121340,95863.49267
121341,177775.6819
121342,185647.8039
121343,91957.59636
121344,211608.7476
121345,85929.05353
121346,162121.9191
121347,153244.5021
121348,137458.3913
121349,140926.8201
121350,176948.7828
121351,140447.584
121352,90247.75433
121353,125553.5496
121354,188804.9785
121355,82898.85514
121356,157281.397
121357,95706.6989
121358,120720.7249
121359,126773.8891
121360,144199.1773
121361,62356.74674
121362,109007.2403
121363,81782.30225
121364,133603.5879
121365,109363.7123
121366,174558.0693
121367,109876.4306
121368,168223.3219
121369,192045.1808
121370,60628.05225
121371,125477.8326
121372,129647.5624
121373,40775.58218
121374,138813.4052
121375,178947.2908
121376,154328.2203
121377,149423.106
121378,180717.9744
121379,153859.3078
121380,96232.83294
121381,99819.21001
121382,106620.8048
121383,124283.6292
121384,99360.58226
121385,161167.702
121386,123462.7274
121387,122558.0623
121388,84432.05291
121389,57059.71884
121390,65826.7198
121391,120734.2457
121392,214863.743
121393,117112.8809
121394,55931.92174
121395,34579.15686
121396,75009.25457
121397,89458.90697
121398,133029.2278
121399,35274.30574
121400,47651.14292
121401,159497.0948
121402,140914.3276
121403,85160.68794
121404,75206.91425
121405,64373.85149
121406,104672.8818
121407,107570.7969
121408,90729.56369
121409,154027.7205
121410,74707.34707
121411,131870.4815
121412,144734.1016
121413,118718.0298
121414,128152.1115
121415,127823.8128
121416,154800.1977
121417,85572.46734
121418,143314.7415
121419,84649.37509
121420,48873.46414
121421,123408.989
121422,132880.4282
121423,76207.01215
121424,23080.49518
121425,233665.8905
121426,123150.4848
121427,153610.0677
121428,213222.0226
121429,146566.8194
121430,77576.38413
121431,142603.2969
121432,114827.941
121433,68643.06586
121434,134826.6455
121435,181275.4587
121436,210218.9503
121437,169141.7192
121438,122906.4119
121439,97279.08148
121440,144036.5021
121441,111831.6435
121442,81462.65571
121443,54539.15638
121444,63852.80644
121445,116658.9977
121446,118241.1282
121447,137232.7568
121448,11503.64281
121449,115341.1017
121450,126099.6453
121451,95247.18288
121452,142198.0864
121453,161383.3569
121454,15986.62893
121455,99000.2479
121456,134306.7512
121457,103619.9538
121458,-11232.6665
121459,129572.7938
121460,46575.43253
121461,104496.9266
121462,88860.11693
121463,68979.6714
121464,64106.91417
121465,100494.557
121466,73484.96134
121467,102343.9254
121468,107146.1256
121469,121472.4484
121470,87883.52731
121471,93208.8736
121472,154555.1203
121473,131048.1914
121474,82619.97459
121475,170516.3552
121476,107154.0544
121477,150395.0901
121478,117359.8755
121479,64464.31462
121480,102365.7733
121481,200068.7487
121482,156344.5795
121483,99324.10553
121484,78586.45932
121485,103797.0953
121486,194604.0647
121487,40026.4176
121488,135544.242
121489,132131.1506
121490,139794.3673
121491,71599.90575
121492,88977.68187
121493,95590.01539
121494,-73.40145722
121495,101941.1233
121496,137430.2046
121497,85399.86221
121498,149688.0579
121499,108617.6158
121500,148538.2837
121501,146807.9739
121502,77921.56072
121503,49394.94336
121504,172751.3764
121505,156958.9977
121506,87605.24906
121507,56070.50915
121508,167503.3755
121509,48565.24542
121510,159637.7082
121511,76225.19529
121512,158239.098
121513,252162.5879
121514,78058.27526
121515,109432.6567
121516,119018.2543
121517,138172.0458
121518,163313.1542
121519,170816.8283
121520,144562.7517
121521,119210.1814
121522,121421.6538
121523,52950.2279
121524,123502.3168
121525,146766.4446
121526,225200.527
121527,174040.402
121528,83590.15942
121529,96391.83326
121530,135232.68
121531,36789.13267
121532,126146.7755
121533,129396.4553
121534,185736.0732
121535,107677.6526
121536,201014.7646
121537,136491.5483
121538,196623.576
121539,137623.8647
121540,218485.137
121541,22066.12219
121542,58410.86133
121543,77928.03799
121544,128300.9693
121545,229584.033
121546,167956.1578
121547,102164.2081
121548,66593.74685
121549,86868.6562
121550,146943.3435
121551,101992.6689
121552,113531.8383
121553,76940.00666
121554,126008.3147
121555,84362.4668
121556,23867.89597
121557,163061.0871
121558,77577.32701
121559,58900.6088
121560,80487.01273
121561,98822.55481
121562,52453.83707
121563,41039.02919
121564,86207.49658
121565,78686.5454
121566,82006.62376
121567,168903.7149
121568,92882.57421
121569,80039.71144
121570,138488.5808
121571,140220.6932
121572,90129.06801
121573,155243.8125
121574,93202.25416
121575,116354.3604
